dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
cancer,iqr_1.8,standard,minkowski,8936.272376827483,0.0,8936.272376827483,8936.272376827483,0.29943964436698106,0.0,0.29943964436698106,0.29943964436698106,0.6795112932165351,2.220446049250313e-16,0.6795112932165349,0.6795112932165349,0.5326525730001472,2.220446049250313e-16,0.532652573000147,0.532652573000147,0.9155251141552515,3.3306690738754696e-16,0.9155251141552512,0.9155251141552512,0.9155251141552515,3.3306690738754696e-16,0.9155251141552512,0.9155251141552512,0.8966948207171315,0.0,0.8966948207171315,0.8966948207171315,131.0,0.0,131,131,23.022847100175735,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,standard,chebyshev,11105.926045827595,99.86226535666447,11063.598346381124,11400.959290346836,0.10414979502444459,0.0029806696972295016,0.09212314201020304,0.10572974510431372,0.03308003160352852,0.020773704210019454,-0.030532565292016405,0.04176896518066553,0.1179007804665212,0.005979122422596796,0.0889813359137945,0.1320788486526376,0.6052054794520548,0.02097148476888868,0.541095890410959,0.6141552511415526,0.7168949771689499,1.1102230246251565e-16,0.7168949771689498,0.7168949771689498,0.41755319148936165,5.551115123125783e-17,0.4175531914893617,0.4175531914893617,131.0,0.0,131,131,23.022847100175735,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,standard,correlation,11162.291347944201,1.8189894035458565e-12,11162.2913479442,11162.2913479442,0.3253731750219431,1.1102230246251565e-16,0.32537317502194296,0.32537317502194296,0.15569292872863705,2.7755575615628914e-17,0.15569292872863702,0.15569292872863702,0.1385430434254797,5.551115123125783e-17,0.13854304342547966,0.13854304342547966,0.6986301369863009,4.440892098500626e-16,0.6986301369863014,0.6986301369863014,0.7168949771689499,1.1102230246251565e-16,0.7168949771689498,0.7168949771689498,0.41755319148936165,5.551115123125783e-17,0.4175531914893617,0.4175531914893617,131.0,0.0,131,131,23.022847100175735,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,standard,hamming,23734.884281010498,2500.7962831045797,20681.444623529063,26442.439315298878,0.001025073851124328,0.0008003434369510991,-9.610026924391769e-05,0.0022624118943568336,-0.016933456951330698,0.012256714095345305,-0.031817628230125856,0.03503802912227122,0.010173665605594162,0.007936969392725767,0.00014987063198396296,0.04427833973120869,0.6970776255707762,0.008281599597380215,0.6872146118721462,0.728310502283105,0.7170776255707765,0.001237097459739179,0.7168949771689498,0.728310502283105,0.4191530764675122,0.00785995991727906,0.4175531914893617,0.4614484930274404,131.0,0.0,131,131,23.022847100175735,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,robust,euclidean,5562.540390064365,0.0,5562.540390064365,5562.540390064365,0.3782268159087476,5.551115123125783e-17,0.3782268159087477,0.3782268159087477,0.7309466283866712,2.220446049250313e-16,0.730946628386671,0.730946628386671,0.6030148307962575,2.220446049250313e-16,0.6030148307962577,0.6030148307962577,0.9315068493150686,1.1102230246251565e-16,0.9315068493150684,0.9315068493150684,0.9315068493150686,1.1102230246251565e-16,0.9315068493150684,0.9315068493150684,0.9115627944541664,3.3306690738754696e-16,0.9115627944541661,0.9115627944541661,131.0,0.0,131,131,23.022847100175735,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,robust,manhattan,5691.3791943101005,1.8189894035458565e-12,5691.379194310102,5691.379194310102,0.39082503859462797,0.0,0.39082503859462797,0.39082503859462797,0.749865319329336,3.3306690738754696e-16,0.7498653193293363,0.7498653193293363,0.6127030119610478,1.1102230246251565e-16,0.6127030119610479,0.6127030119610479,0.9360730593607307,1.1102230246251565e-16,0.9360730593607306,0.9360730593607306,0.9360730593607307,1.1102230246251565e-16,0.9360730593607306,0.9360730593607306,0.9196540880503143,1.1102230246251565e-16,0.9196540880503145,0.9196540880503145,131.0,0.0,131,131,23.022847100175735,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,robust,cosine,6198.732193323262,3.6376779507391985,6194.08566815259,6201.580063589158,0.38216959315362053,0.00017601589174270484,0.38203179359268996,0.38239442401619184,0.31094462381960414,0.0024726150902214953,0.3090088595519024,0.3141029760458542,0.3474445525742799,0.0014170308578162418,0.3463351855273671,0.3492545724929274,0.7794063926940641,0.0011081882282658858,0.7785388127853882,0.7808219178082192,0.7794063926940641,0.0011081882282658858,0.7785388127853882,0.7808219178082192,0.7674338167317035,0.0010451607825411188,0.7666155798355334,0.7687688348254548,131.0,0.0,131,131,23.022847100175735,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,robust,minkowski,5562.540390064365,0.0,5562.540390064365,5562.540390064365,0.3587183853516995,5.551115123125783e-17,0.3587183853516994,0.3587183853516994,0.7309466283866712,2.220446049250313e-16,0.730946628386671,0.730946628386671,0.6030148307962575,2.220446049250313e-16,0.6030148307962577,0.6030148307962577,0.9315068493150686,1.1102230246251565e-16,0.9315068493150684,0.9315068493150684,0.9315068493150686,1.1102230246251565e-16,0.9315068493150684,0.9315068493150684,0.9115627944541664,3.3306690738754696e-16,0.9115627944541661,0.9115627944541661,131.0,0.0,131,131,23.022847100175735,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,robust,chebyshev,7399.015090287925,3.637978807091713e-12,7399.015090287929,7399.015090287929,0.099087659101025,1.3877787807814457e-17,0.09908765910102499,0.09908765910102499,0.01041827803008228,0.0,0.01041827803008228,0.01041827803008228,0.17220130413113272,2.7755575615628914e-17,0.1722013041311327,0.1722013041311327,0.5936073059360732,2.220446049250313e-16,0.593607305936073,0.593607305936073,0.7168949771689499,1.1102230246251565e-16,0.7168949771689498,0.7168949771689498,0.41755319148936165,5.551115123125783e-17,0.4175531914893617,0.4175531914893617,131.0,0.0,131,131,23.022847100175735,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,robust,correlation,7113.260091078921,0.5774352620461108,7111.885520213583,7113.5026624081,0.3551470235042295,5.204399809857254e-05,0.3551251606520202,0.35527091300008146,0.1490591102329699,5.551115123125783e-17,0.14905911023296983,0.14905911023296983,0.1566279510026323,5.551115123125783e-17,0.15662795100263235,0.15662795100263235,0.6940639269406396,3.3306690738754696e-16,0.6940639269406392,0.6940639269406392,0.7168949771689499,1.1102230246251565e-16,0.7168949771689498,0.7168949771689498,0.41755319148936165,5.551115123125783e-17,0.4175531914893617,0.4175531914893617,131.0,0.0,131,131,23.022847100175735,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,robust,hamming,15109.301958432698,1318.045432981099,13485.539880704477,16534.52385384235,0.0010320288604605146,0.0008166365824135562,-9.610026924391769e-05,0.0022624118943568336,-0.017232337516881576,0.013824381611088137,-0.03391511889294692,0.05621778145459763,0.011864157218243803,0.01037780764825593,0.00014987063198396296,0.06835859726892272,0.6970319634703196,0.009014651608401649,0.684931506849315,0.7351598173515982,0.7172374429223746,0.0021749496442074923,0.7168949771689498,0.7351598173515982,0.4194422487486301,0.009190880923100053,0.4175531914893617,0.4826490713587488,131.0,0.0,131,131,23.022847100175735,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,zscore_robust,none,euclidean,29126947.1831426,0.0,29126947.1831426,29126947.1831426,0.6647313705708464,2.220446049250313e-16,0.6647313705708462,0.6647313705708462,0.5743392858836618,2.220446049250313e-16,0.574339285883662,0.574339285883662,0.46199442609804486,5.551115123125783e-17,0.4619944260980449,0.4619944260980449,0.889125799573561,2.220446049250313e-16,0.8891257995735607,0.8891257995735607,0.889125799573561,2.220446049250313e-16,0.8891257995735607,0.8891257995735607,0.8465700337208711,5.551115123125783e-16,0.8465700337208717,0.8465700337208717,100.0,0.0,100,100,17.57469244288225,0.0,17.57469244288225,17.57469244288225
cancer,zscore_robust,none,manhattan,30838065.414450053,3.725290298461914e-09,30838065.41445005,30838065.41445005,0.6348354384369316,0.0,0.6348354384369316,0.6348354384369316,0.6317841600225219,1.1102230246251565e-16,0.631784160022522,0.631784160022522,0.49187355230138047,5.551115123125783e-17,0.4918735523013804,0.4918735523013804,0.9040511727078895,3.3306690738754696e-16,0.9040511727078892,0.9040511727078892,0.9040511727078895,3.3306690738754696e-16,0.9040511727078892,0.9040511727078892,0.8736688993840573,0.0,0.8736688993840573,0.8736688993840573,100.0,0.0,100,100,17.57469244288225,0.0,17.57469244288225,17.57469244288225
cancer,zscore_robust,none,cosine,49141491.01654783,0.0,49141491.01654783,49141491.01654783,0.689155655045669,2.220446049250313e-16,0.6891556550456692,0.6891556550456692,0.633783229849168,0.0,0.633783229849168,0.633783229849168,0.48648378776488793,1.1102230246251565e-16,0.4864837877648878,0.4864837877648878,0.9040511727078895,3.3306690738754696e-16,0.9040511727078892,0.9040511727078892,0.9040511727078895,3.3306690738754696e-16,0.9040511727078892,0.9040511727078892,0.8756957328385901,2.220446049250313e-16,0.8756957328385899,0.8756957328385899,100.0,0.0,100,100,17.57469244288225,0.0,17.57469244288225,17.57469244288225
cancer,zscore_robust,none,minkowski,29147292.25743944,1.1175870895385742e-08,29147292.257439427,29147292.257439427,0.6704080781491243,1.1102230246251565e-16,0.6704080781491242,0.6704080781491242,0.5724770863203075,1.1102230246251565e-16,0.5724770863203076,0.5724770863203076,0.47488807019610446,0.0,0.47488807019610446,0.47488807019610446,0.889125799573561,2.220446049250313e-16,0.8891257995735607,0.8891257995735607,0.889125799573561,2.220446049250313e-16,0.8891257995735607,0.8891257995735607,0.8446228338430173,0.0,0.8446228338430173,0.8446228338430173,100.0,0.0,100,100,17.57469244288225,0.0,17.57469244288225,17.57469244288225
cancer,zscore_robust,none,chebyshev,29298745.12750113,7.450580596923828e-09,29298745.127501138,29298745.127501138,0.6805998156000568,1.1102230246251565e-16,0.6805998156000567,0.6805998156000567,0.5495521621106474,0.0,0.5495521621106474,0.5495521621106474,0.45518536335606086,1.3089336417583915e-16,0.4551853633560609,0.455185363356061,0.8827292110874203,2.220446049250313e-16,0.8827292110874201,0.8827292110874201,0.8827292110874203,2.220446049250313e-16,0.8827292110874201,0.8827292110874201,0.8340570619833386,4.440892098500626e-16,0.8340570619833382,0.8340570619833382,100.0,0.0,100,100,17.57469244288225,0.0,17.57469244288225,17.57469244288225
cancer,zscore_robust,none,correlation,51859242.05859789,0.0,51859242.05859789,51859242.05859789,0.69245431960176,4.440892098500626e-16,0.6924543196017595,0.6924543196017595,0.6206290851472458,2.220446049250313e-16,0.620629085147246,0.620629085147246,0.46897205547277404,0.0,0.46897205547277404,0.46897205547277404,0.8997867803837952,1.1102230246251565e-16,0.8997867803837953,0.8997867803837953,0.8997867803837952,1.1102230246251565e-16,0.8997867803837953,0.8997867803837953,0.8715150879279088,2.220446049250313e-16,0.871515087927909,0.871515087927909,100.0,0.0,100,100,17.57469244288225,0.0,17.57469244288225,17.57469244288225
cancer,zscore_robust,none,hamming,126992006.82720095,2074650.228486899,122234030.77365606,130091674.86214775,0.00038992946107712674,0.00036348079108854147,-0.0002128110999670416,0.0023412877673858147,-0.009888731244112265,0.015823969124083744,-0.03409574828730625,0.03981238111945541,0.010591094567167085,0.011781928442541535,1.2887451344049602e-05,0.04958503082589985,0.7040298507462686,0.009994952376949546,0.6865671641791045,0.7313432835820896,0.7192324093816631,0.0024843516697022542,0.7185501066098081,0.7313432835820896,0.4213064991457605,0.010146976405690298,0.41811414392059554,0.4647282608695652,100.0,0.0,100,100,17.57469244288225,0.0,17.57469244288225,17.57469244288225
cancer,zscore_robust,minmax,euclidean,305.65127467131015,1.1368683772161603e-13,305.65127467131026,305.65127467131026,0.3540151810527068,0.0,0.3540151810527068,0.3540151810527068,0.7261589288845174,1.1102230246251565e-16,0.7261589288845173,0.7261589288845173,0.5841158238583166,1.1102230246251565e-16,0.5841158238583165,0.5841158238583165,0.9296375266524524,3.3306690738754696e-16,0.929637526652452,0.929637526652452,0.9296375266524524,3.3306690738754696e-16,0.929637526652452,0.929637526652452,0.9111359917319785,1.1102230246251565e-16,0.9111359917319783,0.9111359917319783,100.0,0.0,100,100,17.57469244288225,0.0,17.57469244288225,17.57469244288225
cancer,zscore_robust,minmax,manhattan,314.8460042438686,0.0,314.8460042438686,314.8460042438686,0.3738551615074943,5.551115123125783e-17,0.37385516150749437,0.37385516150749437,0.7122448245819188,0.0,0.7122448245819188,0.7122448245819188,0.5665627749520824,0.0,0.5665627749520824,0.5665627749520824,0.9253731343283583,1.1102230246251565e-16,0.9253731343283582,0.9253731343283582,0.9253731343283583,1.1102230246251565e-16,0.9253731343283582,0.9253731343283582,0.9071008562680747,0.0,0.9071008562680747,0.9071008562680747,100.0,0.0,100,100,17.57469244288225,0.0,17.57469244288225,17.57469244288225
cancer,zscore_robust,minmax,cosine,376.9471124802114,0.13110551570538292,376.90341064164284,377.34042902732745,0.3217413881854828,0.00020482793498279305,0.3216731122071552,0.3223558719904312,0.14520614064504664,0.001032164312754269,0.1421096477067838,0.1455501954159647,0.21558300991942062,0.0005823363672790544,0.21383600081758353,0.21577712204184704,0.6927505330490408,0.0006396588486140886,0.6908315565031983,0.6929637526652452,0.7185501066098081,0.0,0.7185501066098081,0.7185501066098081,0.4181141439205956,5.551115123125783e-17,0.41811414392059554,0.41811414392059554,100.0,0.0,100,100,17.57469244288225,0.0,17.57469244288225,17.57469244288225
cancer,zscore_robust,minmax,minkowski,306.430308940372,1.1368683772161603e-13,306.4303089403719,306.4303089403719,0.32866095676681245,0.0,0.32866095676681245,0.32866095676681245,0.7265943835006884,2.220446049250313e-16,0.7265943835006886,0.7265943835006886,0.5837007027600104,2.220446049250313e-16,0.5837007027600102,0.5837007027600102,0.9296375266524524,3.3306690738754696e-16,0.929637526652452,0.929637526652452,0.9296375266524524,3.3306690738754696e-16,0.929637526652452,0.929637526652452,0.9115685904797819,0.0,0.9115685904797819,0.9115685904797819,100.0,0.0,100,100,17.57469244288225,0.0,17.57469244288225,17.57469244288225
cancer,zscore_robust,minmax,chebyshev,395.28771951334494,0.1055304463440166,394.97112817431287,395.3228963287929,0.10894997353578928,0.00046987176732179715,0.1075403582338239,0.10910659745822988,0.0025954291001722227,0.0005357300282512066,0.002416852424088487,0.004202619184925842,0.14411879266344096,0.005354699377042141,0.1423338928710936,0.1601828907945674,0.5825159914712154,0.001279317697228144,0.582089552238806,0.5863539445628998,0.7185501066098081,0.0,0.7185501066098081,0.7185501066098081,0.4181141439205956,5.551115123125783e-17,0.41811414392059554,0.41811414392059554,100.0,0.0,100,100,17.57469244288225,0.0,17.57469244288225,17.57469244288225
cancer,zscore_robust,minmax,correlation,380.9755001391532,5.684341886080802e-14,380.97550013915327,380.97550013915327,0.32607964096768677,5.551115123125783e-17,0.3260796409676867,0.3260796409676867,0.1644013132941815,0.0,0.1644013132941815,0.1644013132941815,0.1697700187569886,1.962615573354719e-17,0.1697700187569886,0.16977001875698863,0.7036247334754797,0.0,0.7036247334754797,0.7036247334754797,0.7185501066098081,0.0,0.7185501066098081,0.7185501066098081,0.4181141439205956,5.551115123125783e-17,0.41811414392059554,0.41811414392059554,100.0,0.0,100,100,17.57469244288225,0.0,17.57469244288225,17.57469244288225
cancer,zscore_robust,minmax,hamming,816.6036313042756,73.04758910155445,717.429965265211,882.1646135716204,0.001143168784736423,0.001092574719248556,-0.0002128110999670416,0.003180698756514114,-0.015789276196184514,0.0147336575285079,-0.03409574828730625,0.03981238111945541,0.01151422596096582,0.010139974527902041,2.0216781203392137e-06,0.04958503082589985,0.6999360341151387,0.010335566601335635,0.6844349680170576,0.7313432835820896,0.7189978678038379,0.002221887541734888,0.7185501066098081,0.7313432835820896,0.420017760220999,0.008958519629456742,0.41811414392059554,0.4647282608695652,100.0,0.0,100,100,17.57469244288225,0.0,17.57469244288225,17.57469244288225
cancer,zscore_robust,standard,euclidean,9637.944028423442,1.8189894035458565e-12,9637.944028423444,9637.944028423444,0.33470098575697177,1.6653345369377348e-16,0.3347009857569716,0.3347009857569716,0.7270206111620753,0.0,0.7270206111620753,0.7270206111620753,0.5836799700942874,1.1102230246251565e-16,0.5836799700942873,0.5836799700942873,0.9296375266524524,3.3306690738754696e-16,0.929637526652452,0.929637526652452,0.9296375266524524,3.3306690738754696e-16,0.929637526652452,0.929637526652452,0.9119929944672215,2.220446049250313e-16,0.9119929944672213,0.9119929944672213,100.0,0.0,100,100,17.57469244288225,0.0,17.57469244288225,17.57469244288225
