dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,purity_mean,purity_std,purity_min,purity_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
glass,iqr_1.8,standard,minkowski,435.4023061371768,1.4840765403826963,434.56443585957896,440.35806399511455,0.2384257250403582,0.010318543157659517,0.22866520095832724,0.2685416147663372,0.08832480013046365,0.008004158118030054,0.07480864851635848,0.10688767442397326,0.24077306363372103,0.0067960446577278585,0.22107532377099892,0.2543799759753686,0.3808857808857808,0.011940558018522795,0.36363636363636365,0.3986013986013986,0.4097032689860515,0.0057173169920588015,0.39751984126984125,0.4208134156529535,0.5524475524475526,0.01326829787483238,0.5314685314685315,0.5734265734265734,71.0,0.0,71,71,33.17757009345794,7.105427357601002e-15,33.177570093457945,33.177570093457945
glass,iqr_1.8,standard,chebyshev,452.1293774777983,12.913460718192349,443.3136281102603,496.9162761858058,0.23782434267497052,0.010507778210359866,0.22110144656954153,0.26520107230797685,0.0966839151880571,0.007606269061863106,0.07284091009142983,0.10729592948142239,0.2281015298396607,0.01347644939474918,0.18344004188503535,0.23963122320678992,0.4130536130536131,0.010973055753790043,0.38461538461538464,0.42657342657342656,0.4205433521098689,0.016659439691210268,0.35470832967926214,0.42994903082622377,0.581118881118881,0.011326368870169082,0.5454545454545454,0.5944055944055944,71.0,0.0,71,71,33.17757009345794,7.105427357601002e-15,33.177570093457945,33.177570093457945
glass,iqr_1.8,standard,correlation,513.3426338779865,39.75373215825997,465.38731564249775,589.5941642765929,0.4047503712248229,0.014896591984157524,0.3724746966173261,0.4309782398246783,0.10690227307828633,0.018597630119152508,0.06805246575639544,0.1432914714661468,0.20685016519681856,0.02055801272173722,0.16756470893216296,0.24031445725164052,0.38927738927738925,0.018879679935959518,0.36363636363636365,0.4405594405594406,0.3822172878245925,0.01809310200992674,0.34013559539875327,0.4076109076109076,0.5909090909090909,0.033133867805544434,0.5454545454545454,0.6433566433566433,71.0,0.0,71,71,33.17757009345794,7.105427357601002e-15,33.177570093457945,33.177570093457945
glass,iqr_1.8,standard,hamming,1506.854573392917,60.66912323946914,1352.88732628978,1609.5669619488542,0.005807795007092771,0.00845384012654274,-0.006339861321754144,0.030113822477463616,0.002676073220821749,0.03651030637682562,-0.06095505138402701,0.07430456930982894,0.1007568664001379,0.03587243763054513,0.02898775836178904,0.18365996804067108,0.38764568764568774,0.027004438159099534,0.3146853146853147,0.44755244755244755,0.22033442033327286,0.07177339880906447,0.12238930659983292,0.3855250433506736,0.4899766899766899,0.02415260391046829,0.45454545454545453,0.5734265734265734,71.0,0.0,71,71,33.17757009345794,7.105427357601002e-15,33.177570093457945,33.177570093457945
glass,iqr_1.8,robust,euclidean,488.2110833858536,7.961665831291405,476.25201291154656,505.1322017011002,0.2638694868347729,0.025406456326948025,0.2097098232164942,0.2938963802586686,0.10522535190054037,0.04177434502359292,0.07586061191633371,0.19585315715053225,0.2401283166872218,0.032482952009005354,0.18916224688204558,0.3060911529999047,0.43263403263403266,0.05070881136848436,0.3776223776223776,0.5454545454545454,0.3658365077438686,0.03298515820333765,0.311193008276757,0.42383390632238555,0.5606060606060606,0.05167522514808347,0.5174825174825175,0.6713286713286714,71.0,0.0,71,71,33.17757009345794,7.105427357601002e-15,33.177570093457945,33.177570093457945
glass,iqr_1.8,robust,manhattan,609.4096542332916,56.63385604613244,549.8342768835115,727.7952185124351,0.2448505370754752,0.020044991752482665,0.20164160980664494,0.28430196455396184,0.18836022686005768,0.06048265038314409,0.06617709607150689,0.2557373811994263,0.31339829880018094,0.052244443585661125,0.18700725972572832,0.3955569483897158,0.5037296037296037,0.06224649197133643,0.3706293706293706,0.6013986013986014,0.40287171909685926,0.0521106848871962,0.29684695385914894,0.5148716264815336,0.6564102564102564,0.06697079633699035,0.5244755244755245,0.7272727272727273,71.0,0.0,71,71,33.17757009345794,7.105427357601002e-15,33.177570093457945,33.177570093457945
glass,iqr_1.8,robust,cosine,940.3872922143897,32.81113233216606,876.4892822745685,1012.5356952271239,0.3982637607152187,0.0252633062659957,0.3508035797288223,0.43258537032046207,0.1346818412623033,0.04305801806731706,0.04926827305009551,0.19839631280863426,0.21317842207353108,0.03561251904187167,0.13237111098058088,0.26617164913699703,0.39603729603729604,0.04435585685534783,0.3006993006993007,0.44755244755244755,0.2885440886440738,0.02682649086927902,0.23091415830546266,0.3204163370406565,0.6228438228438228,0.05294814199354571,0.5244755244755245,0.6853146853146853,71.0,0.0,71,71,33.17757009345794,7.105427357601002e-15,33.177570093457945,33.177570093457945
glass,iqr_1.8,robust,minkowski,491.63732501111167,8.538606186358104,478.6878980735952,505.83976813309357,0.2667169679299508,0.03518011006067792,0.17660549583120166,0.3016167928650931,0.09311345121553141,0.03514707540052455,0.061075360676916164,0.1962869303377718,0.23450843955345899,0.03908718843364442,0.18732356185938412,0.3355699909126884,0.41748251748251736,0.04925480182640654,0.3706293706293706,0.5314685314685315,0.35422888091561805,0.036552831903412956,0.30124396300866885,0.41869457916441183,0.5470862470862471,0.04717674609909546,0.5104895104895105,0.6643356643356644,71.0,0.0,71,71,33.17757009345794,7.105427357601002e-15,33.177570093457945,33.177570093457945
glass,iqr_1.8,robust,chebyshev,513.329412105841,6.983438973360804,488.6028215729041,520.3534587437981,0.2765794757157972,0.024484872402360545,0.1869852536802662,0.30610436578204636,0.07362027915398234,0.01208702483734897,0.061826813034736264,0.11623101054110695,0.20507276598983573,0.015857181366763184,0.18473123442751635,0.2540429148489063,0.3853146853146853,0.03206378226256593,0.34965034965034963,0.46153846153846156,0.3310327585770708,0.02975183202650055,0.29636390954849373,0.38724581282366394,0.5242424242424242,0.01755076035811753,0.5034965034965035,0.5944055944055944,71.0,0.0,71,71,33.17757009345794,7.105427357601002e-15,33.177570093457945,33.177570093457945
glass,iqr_1.8,robust,correlation,908.0162845994594,30.333093659747366,870.4802332058471,1008.4406365876061,0.4027850950464785,0.01656197723417996,0.34997956308395717,0.42804454457836866,0.15567910270006866,0.028285623070830383,0.0775026155085451,0.19286100246837626,0.23233720120020726,0.024481874162297836,0.16307290727384027,0.26846261444116837,0.4214452214452214,0.026716174884651566,0.3356643356643357,0.44755244755244755,0.3055792955413276,0.016000951571194615,0.2573128303862458,0.320949542660069,0.6503496503496503,0.032650678405395116,0.5454545454545454,0.6923076923076923,71.0,0.0,71,71,33.17757009345794,7.105427357601002e-15,33.177570093457945,33.177570093457945
glass,iqr_1.8,robust,hamming,2184.8488842275156,88.88512022556228,1878.0552028877655,2304.9081745219637,0.005927470915528849,0.009063537483611191,-0.006501208733602931,0.030113822477463616,-0.008323939629056991,0.03565348485713855,-0.06095505138402701,0.07430456930982894,0.09053306844325146,0.028311014441240002,0.04492442579433919,0.15294301845932706,0.37995337995338,0.02536404756873742,0.32867132867132864,0.44755244755244755,0.21330404878171538,0.0742077445239243,0.12238930659983292,0.3855250433506736,0.489044289044289,0.018931413057572923,0.44755244755244755,0.5244755244755245,71.0,0.0,71,71,33.17757009345794,7.105427357601002e-15,33.177570093457945,33.177570093457945
glass,zscore_robust,none,euclidean,38.73612844145911,0.6762010490888677,38.02949645303862,40.30244249819598,0.2802716520838896,0.006877724919784991,0.2631059695612453,0.2870675052596593,0.21408572451523095,0.037478428562679036,0.09610585384616381,0.25601197567178324,0.35036767540026453,0.023313546465314295,0.2762137067717662,0.37292696392264163,0.5459999999999999,0.036842005012394936,0.44,0.59,0.5665662718551764,0.036200735234330435,0.480952380952381,0.6297114615528938,0.6683333333333333,0.040338842598942055,0.53,0.7,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust,none,manhattan,41.58323067283161,2.1844117360021267,39.97492492104993,48.26793504924996,0.2792418475685005,0.010190419961694074,0.25185438693215195,0.2884870525829469,0.22379033176155694,0.027865248545725294,0.14878467214234745,0.30648402411394077,0.35612422680999356,0.019669937700560004,0.3011191688732807,0.4256217046887933,0.5443333333333334,0.03639444402042097,0.44,0.64,0.5542791011386299,0.05030550775403605,0.37392383575901994,0.636464148877942,0.6843333333333335,0.014985177861992658,0.63,0.72,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust,none,cosine,38.52083509842406,0.3192109605092836,38.10251347811611,39.340409106759594,0.4639663812987818,0.005956737000269892,0.4533130621972196,0.4756054327173982,0.2314702347595214,0.007964259745177667,0.2245774440386796,0.25456472194101787,0.3615015151178213,0.004769455074595397,0.34856499341656094,0.36810555258983124,0.5573333333333335,0.006289320754704395,0.55,0.58,0.5745578374020114,0.011355202854963461,0.5327605244996549,0.5872458925090503,0.6823333333333331,0.006155395104206432,0.68,0.7,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust,none,minkowski,38.953051650701674,0.7797342889339285,38.05692712073414,41.123133851819325,0.27752561557233385,0.008027366923275808,0.2539787869614631,0.28803009017935627,0.19981656419094762,0.04934294006062939,0.08237811063538088,0.2519747333687716,0.33583807221615086,0.03425323024711564,0.2658762918233006,0.3765398371893125,0.5366666666666667,0.048671232662517286,0.43,0.59,0.5695971286917222,0.03585798575082156,0.49540774540774546,0.6312785388127854,0.6516666666666668,0.05222281323542636,0.51,0.71,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust,none,chebyshev,40.4776721237364,0.6337746593771137,39.532447430053836,42.26934509271068,0.28177584141486084,0.008281906732670354,0.2559144538011261,0.2888515693151079,0.21424204989099796,0.027914479516900792,0.12305061587440864,0.26373776094174933,0.3342246472178962,0.022681524883241114,0.27346792353588745,0.37820426024628373,0.5583333333333333,0.025571251218680886,0.48,0.61,0.5871151025545112,0.04834897010732894,0.4657045770899861,0.6698659003831416,0.6690000000000002,0.025735837529276818,0.58,0.71,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust,none,correlation,39.0047725689419,0.4651816822302894,38.43267106538352,40.475229555522546,0.471127324591366,0.01321854391732022,0.4420217274667344,0.49079297656150606,0.2346462013623008,0.01894433150582753,0.1471370371373515,0.2561323572604847,0.36230262149025244,0.013954089757846856,0.3053146441919224,0.3743836350588564,0.5513333333333335,0.01802467444612769,0.48,0.58,0.5692867950248812,0.010673165505318296,0.537110423116615,0.5867724867724867,0.6886666666666665,0.015216949614017749,0.62,0.7,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust,none,hamming,141.0891261555667,7.112482947617909,127.88186514300001,160.83175239970018,0.015568974182825721,0.005571315962856674,0.00572709820877478,0.028619816740476343,0.039347074555915997,0.04383725710563136,-0.04811668971696016,0.10210985387567513,0.1610244818391529,0.05109844768037126,0.06696263916012099,0.28916464790798785,0.43,0.03723797345005051,0.37,0.52,0.29188038804584865,0.06740466514802132,0.16260558804418454,0.433834550230126,0.5166666666666667,0.0366363511040909,0.45,0.59,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust,minmax,euclidean,6.628100312777179,0.07455083079544622,6.556091484396998,6.950835116522108,0.2583442483066801,0.012621894187578723,0.24058613132033513,0.31517475933178235,0.3196130202392075,0.06571557217013352,0.12065383271737731,0.39961523614223876,0.41645017110288207,0.04135071210460533,0.30143087467473395,0.4971678680993967,0.6063333333333334,0.05570657252265862,0.45,0.68,0.5756041870738287,0.07274434375504335,0.42424242424242425,0.7004739498090563,0.7243333333333333,0.049172033605382734,0.53,0.77,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust,minmax,manhattan,7.207379621701218,0.17016805607584015,6.857513243377767,7.7404263418285,0.2615604333092439,0.011387155885010878,0.21989127026215413,0.29801677774473523,0.28764085756180663,0.05474470830807707,0.08954539503170487,0.3290660601022936,0.4099795267879483,0.04062076113256636,0.26236920828200916,0.4739519933083626,0.5736666666666665,0.03833912999650472,0.45,0.66,0.5654207590170742,0.040822330574917,0.45472883597883595,0.6462103174603174,0.7169999999999999,0.05209926423024928,0.52,0.75,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust,minmax,cosine,6.653268833162982,0.056261359602159756,6.556744662219965,6.761253189579522,0.39231848142446835,0.015984016479695034,0.37165010038183643,0.4646719516818297,0.33931211570542097,0.06265203741752619,0.13466561329848056,0.41141017569360944,0.4184203267626302,0.042447431054691995,0.28359248548081123,0.4667547131715242,0.6173333333333334,0.04611097724210823,0.46,0.67,0.5897247418933842,0.0615525674561148,0.43468695047642414,0.70633265017323,0.7349999999999998,0.04544227107000706,0.52,0.77,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust,minmax,minkowski,6.744783974644761,0.07531035143146962,6.6134284872837625,6.922455866272893,0.26290707441567673,0.01792330613745647,0.23458312278629406,0.31710080317431133,0.24242892526640966,0.06476870818466175,0.11312807258411198,0.3630647378136517,0.38160053471273936,0.042840558342885734,0.28359248548081123,0.4707978879255017,0.5680000000000001,0.05723635208501674,0.44,0.67,0.5658685560928384,0.053571465922226634,0.4585656639765224,0.6924930190272097,0.6763333333333335,0.05833714273275835,0.52,0.74,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust,minmax,chebyshev,7.0525374190865735,0.08224264500436071,6.801625894963028,7.2156785439216655,0.26151863775533385,0.023628123412298325,0.22166241482572333,0.330820218664366,0.18212135467400378,0.033305547695224286,0.11361865331134068,0.22263349157582984,0.35150507880072424,0.03538546470098378,0.28914287329766675,0.4027586768671328,0.5313333333333333,0.0264238949101419,0.48,0.58,0.5597095774057986,0.057255884391203216,0.4142081691433636,0.6630546835639267,0.6376666666666667,0.04469775037839029,0.54,0.68,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust,minmax,correlation,6.6557958022750485,0.05334521696097677,6.556744662219965,6.763903132826563,0.39485012738426767,0.025726719307665916,0.36542275808348906,0.49226948517433816,0.2891289394469734,0.0653806359846178,0.13466561329848056,0.4082510092224884,0.3844538257938196,0.03903740685182937,0.28359248548081123,0.45936242372758984,0.5883333333333333,0.05814254514170803,0.46,0.67,0.5592054520902895,0.07273018496106456,0.4216003495415261,0.7057319223985891,0.7073333333333333,0.04972814986392405,0.52,0.77,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
glass,zscore_robust,minmax,hamming,24.57721753003474,1.2179203438593302,21.385099993700678,26.375979143233838,0.01819140065374007,0.0058911870998788075,0.008815460549676038,0.028619816740476343,0.06801276572753444,0.03752289242917146,-0.019392795919517914,0.1391909493935504,0.1872503378225493,0.038667895839005505,0.08953539214952388,0.28916464790798785,0.441,0.04052571200279316,0.37,0.54,0.31438482955794084,0.05928612101743073,0.1929114009710873,0.433834550230126,0.521,0.036819378955472166,0.46,0.59,114.0,0.0,114,114,53.271028037383154,2.1316282072803006e-14,53.271028037383175,53.271028037383175
