dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
wine,iqr_1.8,standard,cosine,1138.4800937857667,4.547473508864641e-13,1138.4800937857672,1138.4800937857672,0.4968946271248277,5.551115123125783e-17,0.4968946271248276,0.4968946271248276,0.8360593162079238,2.220446049250313e-16,0.8360593162079241,0.8360593162079241,0.8351783359565541,1.146633409319802e-16,0.8351783359565539,0.8351783359565541,0.9404761904761902,2.220446049250313e-16,0.9404761904761905,0.9404761904761905,0.9404761904761902,2.220446049250313e-16,0.9404761904761905,0.9404761904761905,0.939199439283346,0.0,0.939199439283346,0.939199439283346,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,iqr_1.8,standard,minkowski,1135.4382599668163,1.5358421391742167,1133.498884719245,1140.2572650838188,0.27956661287909,0.000580487220710065,0.2787874991236674,0.2804609626821887,0.878151930679279,0.020772876960787015,0.8508316403106381,0.9275799475778752,0.8625523401428279,0.0177417256526489,0.8452943310814506,0.905056508875982,0.9577380952380953,0.008037551230368704,0.9464285714285714,0.9761904761904762,0.9577380952380953,0.008037551230368704,0.9464285714285714,0.9761904761904762,0.9572727735984313,0.008543099371993908,0.9452742464507171,0.9765053957322724,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,iqr_1.8,standard,chebyshev,1209.2830009073243,0.8514318932235748,1206.4931255083893,1211.634249075332,0.21989101234896863,0.0012280583312220038,0.21836340467774024,0.2243833229840592,0.6736989436755666,0.011619310602019164,0.6670516179444751,0.7183540656621924,0.6705955266177276,0.004775574604091738,0.6651013408260478,0.6863855976749856,0.876984126984127,0.00561195858084562,0.875,0.8988095238095238,0.876984126984127,0.00561195858084562,0.875,0.8988095238095238,0.8746390807226895,0.006085767659107266,0.872491145218418,0.8984674329501915,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,iqr_1.8,standard,correlation,1163.5931397347729,1.1141004718931586,1161.8913231533606,1164.3224896982351,0.47009221032307114,0.00044323855495149143,0.46941515224674174,0.4703823780700694,0.7527957349194255,0.005592717935608536,0.749134441593645,0.7613387526795798,0.7401337531541572,0.0011300391310944235,0.7393939688889422,0.7418599164396577,0.9125,0.0027277236279498952,0.9107142857142857,0.9166666666666666,0.9125,0.0027277236279498952,0.9107142857142857,0.9166666666666666,0.9127464057091863,0.003322489278246937,0.9105713259072942,0.9178215919136017,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,iqr_1.8,standard,hamming,2999.830883061533,108.9778099796999,2679.271514996218,3199.512536131496,0.0034979882526079476,0.0012304387601567701,0.0002956929206175205,0.005776251581565399,0.023714926817954826,0.020261219842265744,-0.002801968889327944,0.07095749108860855,0.05011244960257512,0.026755062675735856,0.007724511961547853,0.12230642236844358,0.42757936507936506,0.031761528955520084,0.36904761904761907,0.5238095238095238,0.43452380952380953,0.027876807602672193,0.38095238095238093,0.5238095238095238,0.3520611289920637,0.057730904541311474,0.24942209893666203,0.4899842486070322,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,iqr_1.8,robust,euclidean,572.6241702368981,0.020934265774013246,572.6202828413357,572.7369047082075,0.2787530476690243,0.0002324230106118798,0.27750141145190893,0.27879620753858,0.9290024055532539,0.0033364824251794784,0.9110348978175546,0.9296219747855194,0.9075973074847693,0.004961210383205181,0.8808803719283425,0.9085185811246461,0.975992063492063,0.0010684850807806518,0.9702380952380952,0.9761904761904762,0.975992063492063,0.0010684850807806518,0.9702380952380952,0.9761904761904762,0.9756893675645112,0.0009834690884638528,0.9703932244404113,0.9758719931894805,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,iqr_1.8,robust,manhattan,587.7370985302056,0.0,587.7370985302056,587.7370985302056,0.31900033799560046,5.551115123125783e-17,0.3190003379956005,0.3190003379956005,0.9110255034304404,1.1102230246251565e-16,0.9110255034304403,0.9110255034304403,0.8883528028422977,2.482534153247273e-16,0.8883528028422973,0.8883528028422975,0.9702380952380951,1.1102230246251565e-16,0.9702380952380952,0.9702380952380952,0.9702380952380951,1.1102230246251565e-16,0.9702380952380952,0.9702380952380952,0.9702738311950472,1.1102230246251565e-16,0.9702738311950471,0.9702738311950471,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,iqr_1.8,robust,cosine,578.5595218900787,2.2737367544323206e-13,578.5595218900789,578.5595218900789,0.46226587050121637,0.0,0.46226587050121637,0.46226587050121637,0.7902919132263606,3.3306690738754696e-16,0.7902919132263603,0.7902919132263603,0.7968247396661854,1.013490324081353e-16,0.7968247396661853,0.7968247396661855,0.9226190476190477,0.0,0.9226190476190477,0.9226190476190477,0.9226190476190477,0.0,0.9226190476190477,0.9226190476190477,0.9210704175639677,0.0,0.9210704175639677,0.9210704175639677,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,iqr_1.8,robust,minkowski,579.2047082477727,0.23897312626335,578.7848500068537,579.994576045089,0.24937508988546675,0.0006368435470260058,0.2487128673178868,0.250808100156931,0.8012960921058153,0.011774691408935523,0.7839893521363527,0.830386475425982,0.8010557061944784,0.011514046431709562,0.7685104023259508,0.8189473208499221,0.9277777777777776,0.005035149817638681,0.9226190476190477,0.9404761904761905,0.9277777777777776,0.005035149817638681,0.9226190476190477,0.9404761904761905,0.9265743187046406,0.0052628507403583895,0.9210704175639677,0.9397790275158172,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,iqr_1.8,robust,chebyshev,615.5140202880647,3.485942487073987,614.3520394590398,625.9718477492864,0.20517623313557462,0.00038323025421884436,0.2040265423729181,0.20530397655364757,0.5750410691482201,0.0042691925676171085,0.5622334914453689,0.576464133337426,0.5520720955876107,0.0044698857303304374,0.5386624383966192,0.5535620574977208,0.8386904761904763,0.0017857142857142796,0.8333333333333334,0.8392857142857143,0.8386904761904763,0.0017857142857142796,0.8333333333333334,0.8392857142857143,0.8379120955548756,0.001465178536838385,0.8335165599443605,0.8384004884004884,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,iqr_1.8,robust,correlation,590.2048717218734,1.606845096512936,589.7763038967188,596.6029261643847,0.427405775388746,0.0019207103641873872,0.4268926962591426,0.4348220869064431,0.7174779044339051,0.00822008335723099,0.6860324135179103,0.7196742888970055,0.7339591207262384,0.01383643433436084,0.6810731214114596,0.7376562465827899,0.8924603174603175,0.0014847846772912691,0.8869047619047619,0.8928571428571429,0.8924603174603175,0.0014847846772912691,0.8869047619047619,0.8928571428571429,0.8906860315030248,0.001247080401743189,0.8859010270774976,0.8910192243525575,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,iqr_1.8,robust,hamming,1405.650782618867,42.75513310401655,1277.6796499032307,1484.0473584163456,0.0038541427085567134,0.0014217060273396364,0.0002956929206175205,0.006579087241794646,0.018196313133772967,0.017637521814121537,-0.005837549243935036,0.06522666400885861,0.04760477617815966,0.026079306256935834,0.005704514080997375,0.12230642236844358,0.4267857142857144,0.03246276720681883,0.36904761904761907,0.5238095238095238,0.43650793650793657,0.02667894653011367,0.39880952380952384,0.5238095238095238,0.3469159560903973,0.056277096224860504,0.2727618179054567,0.4899842486070322,10.0,0.0,10,10,5.617977528089886,1.7763568394002505e-15,5.617977528089888,5.617977528089888
wine,zscore_robust,none,euclidean,2361009.2765354374,0.0,2361009.2765354374,2361009.2765354374,0.5682712902756096,0.0,0.5682712902756096,0.5682712902756096,0.3740519220524693,1.1102230246251565e-16,0.3740519220524692,0.3740519220524692,0.4299321570459463,1.980848624545785e-16,0.42993215704594606,0.4299321570459461,0.7028571428571425,3.3306690738754696e-16,0.7028571428571428,0.7028571428571428,0.7028571428571425,3.3306690738754696e-16,0.7028571428571428,0.7028571428571428,0.7022058271454935,2.220446049250313e-16,0.7022058271454933,0.7022058271454933,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_robust,none,manhattan,2514714.1550925304,4.656612873077393e-10,2514714.15509253,2514714.15509253,0.5359474452423852,0.0,0.5359474452423852,0.5359474452423852,0.37422387381379146,1.1102230246251565e-16,0.37422387381379135,0.37422387381379135,0.42030208484783976,6.568167990716596e-17,0.42030208484783965,0.4203020848478397,0.7085714285714284,1.1102230246251565e-16,0.7085714285714285,0.7085714285714285,0.7085714285714284,1.1102230246251565e-16,0.7085714285714285,0.7085714285714285,0.7074857980575406,1.1102230246251565e-16,0.7074857980575407,0.7074857980575407,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_robust,none,cosine,3802240.8274192754,1.3969838619232178e-09,3802240.827419274,3802240.827419274,0.6785811540817703,3.3306690738754696e-16,0.6785811540817707,0.6785811540817707,0.3257945094639135,5.551115123125783e-17,0.32579450946391353,0.32579450946391353,0.37150691404739455,4.6443961262081255e-17,0.37150691404739455,0.3715069140473946,0.6799999999999999,1.1102230246251565e-16,0.68,0.68,0.6799999999999999,1.1102230246251565e-16,0.68,0.68,0.6841118349071692,3.3306690738754696e-16,0.6841118349071689,0.6841118349071689,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_robust,none,minkowski,2361009.2765354374,0.0,2361009.2765354374,2361009.2765354374,0.57213846255685,1.1102230246251565e-16,0.5721384625568499,0.5721384625568499,0.3740519220524693,1.1102230246251565e-16,0.3740519220524692,0.3740519220524692,0.4299321570459463,1.962615573354719e-16,0.42993215704594606,0.4299321570459461,0.7028571428571425,3.3306690738754696e-16,0.7028571428571428,0.7028571428571428,0.7028571428571425,3.3306690738754696e-16,0.7028571428571428,0.7028571428571428,0.7022058271454935,2.220446049250313e-16,0.7022058271454933,0.7022058271454933,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_robust,none,chebyshev,2361009.2765354374,0.0,2361009.2765354374,2361009.2765354374,0.5741611881642446,1.1102230246251565e-16,0.5741611881642444,0.5741611881642444,0.3740519220524693,1.1102230246251565e-16,0.3740519220524692,0.3740519220524692,0.4299321570459463,1.962615573354719e-16,0.42993215704594606,0.4299321570459461,0.7028571428571425,3.3306690738754696e-16,0.7028571428571428,0.7028571428571428,0.7028571428571425,3.3306690738754696e-16,0.7028571428571428,0.7028571428571428,0.7022058271454935,2.220446049250313e-16,0.7022058271454933,0.7022058271454933,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_robust,none,correlation,3968178.620754993,1.3969838619232178e-09,3968178.6207549945,3968178.6207549945,0.6892220507894776,2.220446049250313e-16,0.6892220507894774,0.6892220507894774,0.34669745827002313,1.1102230246251565e-16,0.346697458270023,0.346697458270023,0.3859940326046726,1.008410140090063e-16,0.38599403260467247,0.3859940326046725,0.6914285714285712,2.220446049250313e-16,0.6914285714285714,0.6914285714285714,0.6914285714285712,2.220446049250313e-16,0.6914285714285714,0.6914285714285714,0.692984007850768,0.0,0.692984007850768,0.692984007850768,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_robust,none,hamming,18306497.639263656,620586.3109869694,17081739.5214054,19876279.4873238,0.004517618873671632,0.0014915055846004637,0.0012856392607450997,0.006936212082225552,0.02055318681401503,0.01843772206180195,-0.007601765772422357,0.06596561465197112,0.04482340519189666,0.02468725476704691,0.006890328756538336,0.10307376530600837,0.4211428571428571,0.025390554781430895,0.3657142857142857,0.48,0.4323809523809524,0.019922753318084387,0.4,0.48,0.3241568366506986,0.0583860118923627,0.19047619047619047,0.4479234647990675,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_robust,minmax,euclidean,48.89615883534918,0.0005145815032739183,48.89560872458265,48.89664018226988,0.2990362228666527,0.0006700051323810232,0.29840949045346526,0.29975248848172414,0.8766364665932451,0.03463439851937388,0.8442389533291232,0.913662196037956,0.8597121210781776,0.02936698721971245,0.8322418199136944,0.8911067509804442,0.9592380952380954,0.011403146321596745,0.9485714285714286,0.9714285714285714,0.9592380952380954,0.011403146321596745,0.9485714285714286,0.9714285714285714,0.960303883749856,0.010540778202757015,0.9504438885936831,0.971572449642625,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_robust,minmax,manhattan,50.19195430839111,7.105427357601002e-15,50.191954308391104,50.191954308391104,0.32477117527407134,1.1102230246251565e-16,0.32477117527407146,0.32477117527407146,0.8958503364513464,1.1102230246251565e-16,0.8958503364513465,0.8958503364513465,0.8741404633552148,2.220446049250313e-16,0.874140463355215,0.874140463355215,0.9657142857142855,2.220446049250313e-16,0.9657142857142857,0.9657142857142857,0.9657142857142855,2.220446049250313e-16,0.9657142857142857,0.9657142857142857,0.9662838482662803,2.220446049250313e-16,0.9662838482662806,0.9662838482662806,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_robust,minmax,cosine,50.692938294528375,0.05922244518258749,50.589152848562506,50.757319875285546,0.45393609673291774,0.00194193783557045,0.4507423472002225,0.4568860643574809,0.7200085926444797,0.00910595505686507,0.7058878246092182,0.7345236927303052,0.7153191667371549,0.003767887048923262,0.7113480679797829,0.723170614774622,0.9024761904761907,0.003593897574116806,0.8971428571428571,0.9085714285714286,0.9024761904761907,0.003593897574116806,0.8971428571428571,0.9085714285714286,0.9059958864627701,0.0033937718900146534,0.9020337301587302,0.9128274055693412,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_robust,minmax,minkowski,49.08443808504458,0.003177883660056843,49.08384796686363,49.10155151229188,0.2818384977263632,2.060099745481011e-05,0.28183467221717406,0.28194943749284873,0.8208851190422614,0.0026023743144965366,0.8204018702638676,0.8348993336156788,0.8129063243778679,0.001889688783288975,0.8125554179802051,0.8230826099100721,0.937333333333333,0.0010257456775494215,0.9371428571428572,0.9428571428571428,0.937333333333333,0.0010257456775494215,0.9371428571428572,0.9428571428571428,0.9368411109158115,0.0010555623212665888,0.9366450979135968,0.9425254879800334,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_robust,minmax,chebyshev,51.90473590007529,2.1316282072803006e-14,51.904735900075266,51.904735900075266,0.24427739551175107,5.551115123125783e-17,0.24427739551175112,0.24427739551175112,0.6600242938305247,1.1102230246251565e-16,0.6600242938305249,0.6600242938305249,0.6786029684178477,2.8522145930998397e-16,0.6786029684178474,0.6786029684178476,0.8742857142857144,1.1102230246251565e-16,0.8742857142857143,0.8742857142857143,0.8742857142857144,1.1102230246251565e-16,0.8742857142857143,0.8742857142857143,0.8731513133555311,2.220446049250313e-16,0.8731513133555309,0.8731513133555309,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_robust,minmax,correlation,50.71360739496239,0.03268606157892762,50.663678611177254,50.73500544515603,0.4732939758449002,0.000277878663283346,0.47311206155797036,0.47371844251440326,0.7280595454086514,0.006250845413119317,0.7239674065139244,0.7376078694963467,0.7131445576083694,0.004686830698848315,0.7100763066873818,0.7203038097573415,0.9045714285714286,0.0026186146828319403,0.9028571428571428,0.9085714285714286,0.9045714285714286,0.0026186146828319403,0.9028571428571428,0.9085714285714286,0.906412191520014,0.002749385325064309,0.9046122963247699,0.9106119469755832,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
wine,zscore_robust,minmax,hamming,127.85730884236273,4.236792567875432,113.14370533741119,135.79156428613413,0.004189716899400105,0.0015314123243654464,0.0004897751231233924,0.007274997896536887,0.02052756365340179,0.02204989915601659,-0.006616781783433468,0.08724630512162865,0.04533333261136038,0.024924157693020137,0.00987920234309555,0.10307376530600837,0.4182857142857142,0.021804324603815897,0.38285714285714284,0.46285714285714286,0.4356190476190476,0.023912918358056867,0.4,0.5028571428571429,0.3266740235856495,0.04978242884630653,0.19047619047619047,0.40450511606344586,3.0,0.0,3,3,1.6853932584269655,6.661338147750939e-16,1.6853932584269662,1.6853932584269662
