dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
vertebral,iqr_1.8,standard,correlation,1101.534176233649,2.2737367544323206e-13,1101.5341762336489,1101.5341762336489,0.48240613270919036,0.0,0.48240613270919036,0.48240613270919036,0.23930740649309784,5.551115123125783e-17,0.23930740649309779,0.23930740649309779,0.2300038353268181,2.9548066628047714e-17,0.23000383532681803,0.2300038353268181,0.6033898305084747,1.1102230246251565e-16,0.6033898305084746,0.6033898305084746,0.6610169491525426,2.220446049250313e-16,0.6610169491525424,0.6610169491525424,0.48518566687379283,5.551115123125783e-17,0.4851856668737928,0.4851856668737928,15.0,0.0,15,15,4.838709677419356,8.881784197001252e-16,4.838709677419355,4.838709677419355
vertebral,iqr_1.8,standard,hamming,3168.3112852217605,63.379382235548334,3033.017399666058,3270.741200502567,0.0025424262427818987,0.0010367431244476494,0.0006045915047798122,0.004406134099925965,-0.002881641731850355,0.006649259907218678,-0.010628852432415039,0.02495297277493188,0.020521115330048304,0.0074864445105327386,0.010972586930399455,0.0440364504103769,0.45367231638418076,0.009591217108660345,0.4406779661016949,0.48135593220338985,0.46248587570621463,0.005915769542467088,0.4576271186440678,0.48135593220338985,0.2244918828989688,0.015499276530382192,0.20930232558139536,0.2742487954898456,15.0,0.0,15,15,4.838709677419356,8.881784197001252e-16,4.838709677419355,4.838709677419355
vertebral,iqr_1.8,robust,euclidean,454.26583142017313,1.1368683772161603e-13,454.26583142017324,454.26583142017324,0.3033544790385709,5.551115123125783e-17,0.3033544790385708,0.3033544790385708,0.28001613803996256,0.0,0.28001613803996256,0.28001613803996256,0.35919230965917814,1.1102230246251565e-16,0.35919230965917803,0.35919230965917803,0.5084745762711865,1.1102230246251565e-16,0.5084745762711864,0.5084745762711864,0.7016949152542371,2.220446049250313e-16,0.7016949152542373,0.7016949152542373,0.5139998943947622,2.220446049250313e-16,0.513999894394762,0.513999894394762,15.0,0.0,15,15,4.838709677419356,8.881784197001252e-16,4.838709677419355,4.838709677419355
vertebral,iqr_1.8,robust,manhattan,475.82832757723406,1.1368683772161603e-13,475.8283275772342,475.8283275772342,0.3191543888006921,5.551115123125783e-17,0.319154388800692,0.319154388800692,0.2540005531975301,5.551115123125783e-17,0.2540005531975302,0.2540005531975302,0.3263700418641426,1.1102230246251565e-16,0.3263700418641425,0.3263700418641425,0.49152542372881347,1.1102230246251565e-16,0.4915254237288136,0.4915254237288136,0.6779661016949149,3.3306690738754696e-16,0.6779661016949152,0.6779661016949152,0.4954721614673266,1.1102230246251565e-16,0.4954721614673267,0.4954721614673267,15.0,0.0,15,15,4.838709677419356,8.881784197001252e-16,4.838709677419355,4.838709677419355
vertebral,iqr_1.8,robust,cosine,492.99744576357676,0.7532939794674672,492.55085106149374,494.63563201467895,0.47104903695902733,0.0003004819945258474,0.47061483798058307,0.47169532273139053,0.2655907079766115,0.00042897377576707295,0.2645365795941659,0.26634856174134697,0.2715669510164517,0.0002576014502356602,0.2714213567783843,0.2721932298775158,0.5361581920903955,0.0012633152415253265,0.535593220338983,0.5389830508474577,0.6847457627118642,2.220446049250313e-16,0.6847457627118644,0.6847457627118644,0.4983076563958916,1.1102230246251565e-16,0.4983076563958917,0.4983076563958917,15.0,0.0,15,15,4.838709677419356,8.881784197001252e-16,4.838709677419355,4.838709677419355
vertebral,iqr_1.8,robust,minkowski,457.07696696072657,0.15290361763731436,456.6871376957106,457.13694069380574,0.2984145967365635,0.00035437239662885925,0.29827560044691054,0.29931807261930815,0.2937958350429539,0.0016249636939591916,0.2896529742507651,0.29443319824175224,0.35891589444105976,0.0016326975253395317,0.35475331617030936,0.35955629109809845,0.5322033898305085,0.0,0.5322033898305085,0.5322033898305085,0.7114124293785312,0.0011523207940322495,0.7084745762711865,0.711864406779661,0.5221325103957964,0.0009613389229786131,0.5196815674320743,0.5225095785440613,15.0,0.0,15,15,4.838709677419356,8.881784197001252e-16,4.838709677419355,4.838709677419355
vertebral,iqr_1.8,robust,chebyshev,485.1773149277908,0.5364056528145122,485.07770689869125,488.06594777167544,0.2775109030737983,8.650743917706996e-05,0.2770450462567866,0.2775269671019711,0.26030679808242596,0.00015067913245284166,0.25949536612117136,0.260334778494883,0.3202203059321936,0.0015332761801091807,0.3119633610074521,0.32050502817097787,0.5255367231638418,0.000608493198546262,0.5254237288135594,0.5288135593220339,0.7016949152542371,2.220446049250313e-16,0.7016949152542373,0.7016949152542373,0.5166215496382195,6.310888287868637e-06,0.5165875644647099,0.5166227215407543,15.0,0.0,15,15,4.838709677419356,8.881784197001252e-16,4.838709677419355,4.838709677419355
vertebral,iqr_1.8,robust,correlation,617.6055757143317,0.28537089572553237,616.8191296814102,618.1511549420813,0.5235222714013378,0.000826430806288989,0.5224477509896305,0.5255638296153927,0.2923559571471975,0.006345863824889738,0.28923638289654957,0.30666661169051507,0.23183010608767277,0.0043455830768325725,0.229926470446101,0.24606943367251266,0.6668926553672317,0.0050228498917272105,0.6644067796610169,0.6779661016949152,0.6668926553672317,0.0050228498917272105,0.6644067796610169,0.6779661016949152,0.636893111663451,0.004806552093693043,0.6345142956060125,0.6485714285714286,15.0,0.0,15,15,4.838709677419356,8.881784197001252e-16,4.838709677419355,4.838709677419355
vertebral,iqr_1.8,robust,hamming,1690.1777789163366,64.51683263323743,1597.7769579610003,1754.990747892595,0.0024747857577813366,0.0009639728004823083,0.0006045915047798122,0.004406134099925965,-0.0023965294283461408,0.006661842396487594,-0.010628852432415039,0.02495297277493188,0.02059144151233767,0.007652116063948715,0.010972586930399455,0.0440364504103769,0.45401129943502816,0.009218566352258147,0.4406779661016949,0.48135593220338985,0.46259887005649714,0.005919006035574601,0.4576271186440678,0.48135593220338985,0.22488651805666812,0.01554747469459029,0.20930232558139536,0.2742487954898456,15.0,0.0,15,15,4.838709677419356,8.881784197001252e-16,4.838709677419355,4.838709677419355
vertebral,zscore_robust,none,euclidean,189349.54720011793,2.9103830456733704e-11,189349.5472001179,189349.5472001179,0.3651849727815984,5.551115123125783e-17,0.36518497278159834,0.36518497278159834,0.3053405228514123,5.551115123125783e-17,0.3053405228514122,0.3053405228514122,0.41758788977583755,7.65168414856311e-17,0.41758788977583744,0.41758788977583755,0.5313531353135316,2.220446049250313e-16,0.5313531353135313,0.5313531353135313,0.7227722772277227,0.0,0.7227722772277227,0.7227722772277227,0.5312354312354314,2.220446049250313e-16,0.5312354312354312,0.5312354312354312,7.0,0.0,7,7,2.258064516129033,4.440892098500626e-16,2.2580645161290325,2.2580645161290325
vertebral,zscore_robust,none,manhattan,194325.60500000007,8.731149137020111e-11,194325.60499999998,194325.60499999998,0.3677848918161159,1.1102230246251565e-16,0.3677848918161158,0.3677848918161158,0.2720559234703785,5.551115123125783e-17,0.27205592347037855,0.27205592347037855,0.3735328529148012,3.361367133633543e-17,0.3735328529148012,0.37353285291480126,0.5181518151815182,0.0,0.5181518151815182,0.5181518151815182,0.7062706270627065,2.220446049250313e-16,0.7062706270627063,0.7062706270627063,0.518357949726011,2.220446049250313e-16,0.5183579497260108,0.5183579497260108,7.0,0.0,7,7,2.258064516129033,4.440892098500626e-16,2.2580645161290325,2.2580645161290325
vertebral,zscore_robust,none,cosine,201370.35685956423,23.991214116421016,201262.5472539357,201377.8651056363,0.5433601904732779,0.000834043232940008,0.5407978236600912,0.5436847041901732,0.3236207361947532,0.0030909519799091124,0.3221533970049722,0.33408830877266504,0.41775342631032797,0.003222190663593379,0.41638096419062154,0.4285971700158458,0.5306930693069308,0.0017874671957394826,0.5247524752475248,0.5313531353135313,0.7261826182618261,0.0010378417086970857,0.7227722772277227,0.7293729372937293,0.5310802469463853,0.0007695463978664362,0.5277239922548848,0.5326527019890864,7.0,0.0,7,7,2.258064516129033,4.440892098500626e-16,2.2580645161290325,2.2580645161290325
vertebral,zscore_robust,none,minkowski,190160.04968874174,5.820766091346741e-11,190160.0496887418,190160.0496887418,0.36367660924355655,1.1102230246251565e-16,0.36367660924355644,0.36367660924355644,0.3484395118649407,5.551115123125783e-17,0.34843951186494077,0.34843951186494077,0.456566679656276,1.998915370383495e-16,0.4565666796562758,0.45656667965627584,0.5478547854785477,1.1102230246251565e-16,0.5478547854785478,0.5478547854785478,0.7392739273927389,3.3306690738754696e-16,0.7392739273927392,0.7392739273927392,0.5419580890775554,0.0,0.5419580890775554,0.5419580890775554,7.0,0.0,7,7,2.258064516129033,4.440892098500626e-16,2.2580645161290325,2.2580645161290325
vertebral,zscore_robust,none,chebyshev,196459.19782715073,502.1721502231518,195862.01812598016,196966.96784756775,0.3572539270975333,0.0016362679486945175,0.3540745253339821,0.35848211330086005,0.3617812768970798,0.010073898684104543,0.3523377151721595,0.37991330302209625,0.47238318586081296,0.01272234794706735,0.4568116862927591,0.48360165150113926,0.5610561056105611,0.003615330412575357,0.5577557755775577,0.5676567656765676,0.7491749174917495,0.003615330412575357,0.7458745874587459,0.7557755775577558,0.550440412962062,0.002406666281035993,0.5479112833763997,0.5543831278215753,7.0,0.0,7,7,2.258064516129033,4.440892098500626e-16,2.2580645161290325,2.2580645161290325
vertebral,zscore_robust,none,correlation,227545.43236600264,520.223922476427,227411.18385991617,230281.82285519264,0.5278101874496185,0.0014325335386064179,0.5257330053831563,0.5308759126089299,0.2646444034243478,0.012266316980982201,0.2550645136902102,0.3086182674716357,0.40764304096013954,0.009749539403694718,0.40018914741365685,0.44265084767289115,0.5328932893289327,0.02079877192184197,0.5247524752475248,0.6105610561056105,0.7066006600660069,0.003748454353663567,0.7029702970297029,0.7194719471947195,0.5224731893237942,0.003207298158994269,0.5198761986546443,0.5339025143302055,7.0,0.0,7,7,2.258064516129033,4.440892098500626e-16,2.2580645161290325,2.2580645161290325
vertebral,zscore_robust,none,hamming,969013.5035766667,12510.607529620102,934019.6648000001,1001342.986,0.0024119504095441277,0.0008657448707984029,0.0010240066778907286,0.004121466437271867,0.00013414401890351904,0.005777859151848829,-0.011958757433170712,0.013728327936663133,0.018925023003327903,0.005919794278304554,0.010722157709543078,0.03160079827560144,0.47359735973597367,0.006962053831593724,0.4521452145214521,0.48514851485148514,0.47942794279427947,0.004815416639876638,0.47194719471947194,0.4884488448844885,0.23514480847612337,0.01153023056968136,0.21375186846038863,0.25802057269947176,7.0,0.0,7,7,2.258064516129033,4.440892098500626e-16,2.2580645161290325,2.2580645161290325
vertebral,zscore_robust,minmax,euclidean,26.666509135585883,7.105427357601002e-15,26.666509135585876,26.666509135585876,0.32756652718937934,0.0,0.32756652718937934,0.32756652718937934,0.24038579753115533,5.551115123125783e-17,0.24038579753115527,0.24038579753115527,0.33496642171643354,1.3784958753881249e-16,0.33496642171643337,0.3349664217164334,0.49174917491749187,1.1102230246251565e-16,0.49174917491749176,0.49174917491749176,0.6798679867986799,0.0,0.6798679867986799,0.6798679867986799,0.49523809523809526,0.0,0.49523809523809526,0.49523809523809526,7.0,0.0,7,7,2.258064516129033,4.440892098500626e-16,2.2580645161290325,2.2580645161290325
vertebral,zscore_robust,minmax,manhattan,27.54465842546142,0.0,27.54465842546142,27.54465842546142,0.3378059310766682,5.551115123125783e-17,0.33780593107666823,0.33780593107666823,0.24001786440197648,2.7755575615628914e-17,0.24001786440197645,0.24001786440197645,0.31726993012583954,3.361367133633543e-17,0.31726993012583954,0.3172699301258396,0.485148514851485,1.1102230246251565e-16,0.48514851485148514,0.48514851485148514,0.6765676567656767,1.1102230246251565e-16,0.6765676567656765,0.6765676567656765,0.49169928954617953,0.0,0.49169928954617953,0.49169928954617953,7.0,0.0,7,7,2.258064516129033,4.440892098500626e-16,2.2580645161290325,2.2580645161290325
vertebral,zscore_robust,minmax,cosine,32.23870238413518,0.08710204765983487,32.20491977544033,32.5431316231402,0.4052739442341225,0.0006562270363858862,0.4029767695500152,0.40778411515044044,0.2890661534205537,0.0021501416545248566,0.28574393493639316,0.30011889397216557,0.3537673452878415,0.004094713206562232,0.33607656786356194,0.35512577307691856,0.5442244224422442,0.0039374103780359234,0.5313531353135313,0.5577557755775577,0.7096809680968099,0.0005924273715219348,0.7095709570957096,0.7128712871287128,0.517056200151784,0.0005086351058897613,0.5169389978213508,0.5197951893954827,7.0,0.0,7,7,2.258064516129033,4.440892098500626e-16,2.2580645161290325,2.2580645161290325
vertebral,zscore_robust,minmax,minkowski,26.68804536023157,0.026725221804684618,26.666509135585876,26.76757610005344,0.3158280614823012,0.002096460842819857,0.31183292999895673,0.3179660397606467,0.24026738696392216,0.0015274655918216208,0.2337888407203465,0.2419936556120196,0.33381171263930637,0.0019956976332572204,0.3266756254158849,0.33565157254889255,0.4910891089108913,0.0024697408493557296,0.48514851485148514,0.49504950495049505,0.6786578657865785,0.001804314572811532,0.6732673267326733,0.6798679867986799,0.4936882450561795,0.002254551683790112,0.4895896997107118,0.49523809523809526,7.0,0.0,7,7,2.258064516129033,4.440892098500626e-16,2.2580645161290325,2.2580645161290325
vertebral,zscore_robust,minmax,chebyshev,27.878629768028002,0.02109216330156537,27.836415319622986,27.918215397908202,0.2971512570053807,0.002377041021404226,0.2943744609080199,0.30797907411308717,0.2808546161724274,0.00494775342486808,0.2773754158236423,0.299813287249146,0.3704321455873446,0.006489609290482347,0.36742310812965034,0.40346900270775427,0.517821782178218,0.004616531409979589,0.5148514851485149,0.5379537953795379,0.7020902090209024,0.002943693764633574,0.6996699669966997,0.7095709570957096,0.511314764724889,0.0024157557079044637,0.5093645166985835,0.518896447467876,7.0,0.0,7,7,2.258064516129033,4.440892098500626e-16,2.2580645161290325,2.2580645161290325
vertebral,zscore_robust,minmax,correlation,33.4653614935676,0.14777408386097593,33.381813387036665,33.758762451464705,0.5484818147192702,0.00020862677556818704,0.5482150163196965,0.5488687874179171,0.251743182060209,0.007061371760974382,0.23899202933124156,0.26154695365724145,0.37355620301178527,0.00540524729442059,0.36362688376723035,0.38069707899707006,0.5774477447744775,0.0019954188280767076,0.5742574257425742,0.5808580858085809,0.6955995599559955,0.0031521559476115272,0.6897689768976898,0.6996699669966997,0.5157524832884564,0.002103420873965955,0.5118601747815231,0.5184648416532475,7.0,0.0,7,7,2.258064516129033,4.440892098500626e-16,2.2580645161290325,2.2580645161290325
vertebral,zscore_robust,minmax,hamming,121.67805079385363,1.2946591124991034,116.46796472672705,123.54487786420236,0.002415432184668245,0.0008268289268716937,0.001023038076891254,0.0043526264569355875,-0.005133324777397797,0.0055160380190523274,-0.011958757433170712,0.009687132766638311,0.019206758828470925,0.005153045126582932,0.008584701700225803,0.03160079827560144,0.46446644664466447,0.00838973639821237,0.4521452145214521,0.48184818481848185,0.4751375137513752,0.004129444307837948,0.47194719471947194,0.48514851485148514,0.22361567700094287,0.011683952124234093,0.21375186846038863,0.2469981396922036,7.0,0.0,7,7,2.258064516129033,4.440892098500626e-16,2.2580645161290325,2.2580645161290325
vertebral,zscore_robust,standard,euclidean,829.6575406323861,0.09029088379212495,829.5302021979571,829.7261371396471,0.30734222793024596,0.0004097485242398414,0.30695999376190913,0.3080785860990024,0.26287378264311945,0.002970754739115556,0.2594940605935169,0.26689629164113743,0.35089639557077507,0.002816732053684728,0.3470626100655511,0.35574156323437883,0.5037403740374037,0.0015904105934874738,0.5016501650165016,0.504950495049505,0.6951595159515949,0.0015904105934874736,0.693069306930693,0.6963696369636964,0.5064017589025682,0.0010552191300065195,0.5050302174935766,0.507762457930735,7.0,0.0,7,7,2.258064516129033,4.440892098500626e-16,2.2580645161290325,2.2580645161290325
vertebral,zscore_robust,standard,manhattan,846.5583719345698,0.22242254337053752,846.5170691051601,847.7561539874418,0.32372630233383765,3.205420381397288e-06,0.32372570710221577,0.32374356405086746,0.23706289824280322,7.761119048638436e-05,0.2370484862065395,0.2374808472944503,0.31527138295402946,0.00013854207385728367,0.31524565633677276,0.3160174548544732,0.4784378437843785,0.0005924273715219548,0.4752475247524752,0.47854785478547857,0.6732673267326734,1.1102230246251565e-16,0.6732673267326733,0.6732673267326733,0.4888556334036235,1.1102230246251565e-16,0.48885563340362337,0.48885563340362337,7.0,0.0,7,7,2.258064516129033,4.440892098500626e-16,2.2580645161290325,2.2580645161290325
