dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
blood,iqr_1.8,standard,cosine,1637.562626942542,0.48758869066066207,1637.041372706508,1638.018724399071,0.5846909996778842,0.00022589322526941343,0.5844796959141463,0.5849324896935846,0.0241601687717339,0.001370480118446464,0.022878202007080888,0.025625273645623052,0.011423802926459298,0.0008008866573306461,0.01067464205711682,0.01227998677713641,0.5879720279720279,0.0020932349016917332,0.586013986013986,0.5902097902097903,0.7720279720279718,2.220446049250313e-16,0.772027972027972,0.772027972027972,0.4356748224151538,1.1102230246251565e-16,0.43567482241515393,0.43567482241515393,33.0,0.0,33,33,4.411764705882352,8.881784197001252e-16,4.411764705882353,4.411764705882353
blood,iqr_1.8,standard,minkowski,1605.290343518595,0.0,1605.290343518595,1605.290343518595,0.3830160844561282,1.1102230246251565e-16,0.3830160844561281,0.3830160844561281,0.027643317382630827,3.469446951953614e-18,0.02764331738263083,0.02764331738263083,0.0057829661630353114,1.734723475976807e-18,0.005782966163035313,0.005782966163035313,0.6209790209790211,1.1102230246251565e-16,0.620979020979021,0.620979020979021,0.7720279720279718,2.220446049250313e-16,0.772027972027972,0.772027972027972,0.4356748224151538,1.1102230246251565e-16,0.43567482241515393,0.43567482241515393,33.0,0.0,33,33,4.411764705882352,8.881784197001252e-16,4.411764705882353,4.411764705882353
blood,iqr_1.8,standard,chebyshev,1655.3931096267493,4.547473508864641e-13,1655.3931096267497,1655.3931096267497,0.3349456169342615,1.1102230246251565e-16,0.3349456169342616,0.3349456169342616,0.02777886996135638,6.938893903907228e-18,0.027778869961356388,0.027778869961356388,0.005247211468673099,8.673617379884035e-19,0.0052472114686730985,0.0052472114686730985,0.6265734265734265,1.1102230246251565e-16,0.6265734265734266,0.6265734265734266,0.7720279720279718,2.220446049250313e-16,0.772027972027972,0.772027972027972,0.4356748224151538,1.1102230246251565e-16,0.43567482241515393,0.43567482241515393,33.0,0.0,33,33,4.411764705882352,8.881784197001252e-16,4.411764705882353,4.411764705882353
blood,iqr_1.8,standard,correlation,2109.6242046403554,4.547473508864641e-13,2109.624204640355,2109.624204640355,0.7061255431462655,3.3306690738754696e-16,0.7061255431462659,0.7061255431462659,0.031125708831221326,6.938893903907228e-18,0.03112570883122132,0.03112570883122132,0.04927849782007524,2.0816681711721685e-17,0.04927849782007522,0.04927849782007522,0.5902097902097904,1.1102230246251565e-16,0.5902097902097903,0.5902097902097903,0.7720279720279718,2.220446049250313e-16,0.772027972027972,0.772027972027972,0.4356748224151538,1.1102230246251565e-16,0.43567482241515393,0.43567482241515393,33.0,0.0,33,33,4.411764705882352,8.881784197001252e-16,4.411764705882353,4.411764705882353
blood,iqr_1.8,standard,hamming,4480.2404169960955,151.47993041092548,4306.337005503969,4883.0125995866765,0.12340079519716657,0.010486508522138857,0.07743395408986575,0.14088854058634753,-0.002850898652153828,0.027134760772726838,-0.05258242681065947,0.07280513212695405,0.006128122541303124,0.008352462290998751,9.729395637446353e-05,0.023452878778520727,0.592913752913753,0.02196867983770771,0.5636363636363636,0.6909090909090909,0.7720279720279718,2.220446049250313e-16,0.772027972027972,0.772027972027972,0.4356748224151538,1.1102230246251565e-16,0.43567482241515393,0.43567482241515393,33.0,0.0,33,33,4.411764705882352,8.881784197001252e-16,4.411764705882353,4.411764705882353
blood,iqr_1.8,robust,euclidean,774.9027584123243,0.004831648476795181,774.8979267638476,774.9075900608012,0.44341848295691616,0.0002661194330747241,0.4431523635238413,0.44368460238999075,0.03763246559690283,0.0012571871048701576,0.036375278492032675,0.03888965270177299,0.006843934078607807,0.00041728402865562635,0.006426650049952179,0.0072612181072634315,0.651048951048951,0.0006993006993007422,0.6503496503496503,0.6517482517482518,0.7720279720279718,2.220446049250313e-16,0.772027972027972,0.772027972027972,0.4356748224151538,1.1102230246251565e-16,0.43567482241515393,0.43567482241515393,33.0,0.0,33,33,4.411764705882352,8.881784197001252e-16,4.411764705882353,4.411764705882353
blood,iqr_1.8,robust,manhattan,861.5146540173115,1.1368683772161603e-13,861.5146540173114,861.5146540173114,0.44580066922014605,0.0,0.44580066922014605,0.44580066922014605,0.045385332536226924,2.0816681711721685e-17,0.045385332536226904,0.045385332536226904,0.01907312434413461,3.469446951953614e-18,0.019073124344134607,0.019073124344134607,0.6223776223776224,0.0,0.6223776223776224,0.6223776223776224,0.7720279720279718,2.220446049250313e-16,0.772027972027972,0.772027972027972,0.4356748224151538,1.1102230246251565e-16,0.43567482241515393,0.43567482241515393,33.0,0.0,33,33,4.411764705882352,8.881784197001252e-16,4.411764705882353,4.411764705882353
blood,iqr_1.8,robust,cosine,840.4748421841972,2.2737367544323206e-13,840.474842184197,840.474842184197,0.6030731767694374,0.0,0.6030731767694374,0.6030731767694374,0.015181284269230924,3.469446951953614e-18,0.01518128426923092,0.01518128426923092,0.016883065106981336,0.0,0.016883065106981336,0.016883065106981336,0.5636363636363637,1.1102230246251565e-16,0.5636363636363636,0.5636363636363636,0.7720279720279718,2.220446049250313e-16,0.772027972027972,0.772027972027972,0.4356748224151538,1.1102230246251565e-16,0.43567482241515393,0.43567482241515393,33.0,0.0,33,33,4.411764705882352,8.881784197001252e-16,4.411764705882353,4.411764705882353
blood,iqr_1.8,robust,minkowski,783.4493078002932,2.2737367544323206e-13,783.4493078002935,783.4493078002935,0.4100247546834796,1.1102230246251565e-16,0.4100247546834795,0.4100247546834795,0.02405706455849373,1.0408340855860843e-17,0.02405706455849372,0.02405706455849372,0.0046411373631821086,8.673617379884035e-19,0.004641137363182108,0.004641137363182108,0.6167832167832166,2.220446049250313e-16,0.6167832167832168,0.6167832167832168,0.7720279720279718,2.220446049250313e-16,0.772027972027972,0.772027972027972,0.4356748224151538,1.1102230246251565e-16,0.43567482241515393,0.43567482241515393,33.0,0.0,33,33,4.411764705882352,8.881784197001252e-16,4.411764705882353,4.411764705882353
blood,iqr_1.8,robust,chebyshev,805.9186691901016,1.7666061345339585,804.1520630555677,807.6852753246357,0.37088597810781904,0.00020229446404412826,0.3706836836437749,0.37108827257186316,0.02196649649665665,0.0004039224027885257,0.021562574093868133,0.022370418899445185,0.0036614931656715768,9.406487835956892e-05,0.0035674282873120085,0.0037555580440311463,0.6188811188811187,0.0006993006993006867,0.6181818181818182,0.6195804195804195,0.7720279720279718,2.220446049250313e-16,0.772027972027972,0.772027972027972,0.4356748224151538,1.1102230246251565e-16,0.43567482241515393,0.43567482241515393,33.0,0.0,33,33,4.411764705882352,8.881784197001252e-16,4.411764705882353,4.411764705882353
blood,iqr_1.8,robust,correlation,1004.4289618848619,3.410605131648481e-13,1004.4289618848616,1004.4289618848616,0.7279421899228651,3.3306690738754696e-16,0.7279421899228654,0.7279421899228654,0.05535012674589425,6.938893903907228e-18,0.055350126745894256,0.055350126745894256,0.05099340262934194,0.0,0.05099340262934194,0.05099340262934194,0.6195804195804195,0.0,0.6195804195804195,0.6195804195804195,0.7720279720279718,2.220446049250313e-16,0.772027972027972,0.772027972027972,0.4356748224151538,1.1102230246251565e-16,0.43567482241515393,0.43567482241515393,33.0,0.0,33,33,4.411764705882352,8.881784197001252e-16,4.411764705882353,4.411764705882353
blood,iqr_1.8,robust,hamming,2314.8003753076764,70.96970600797864,2208.629345200254,2510.1497207687416,0.12393372661164002,0.010748807428963279,0.07743395408986575,0.14088854058634753,-0.0040241451480586415,0.02725856179984602,-0.05258242681065947,0.07280513212695405,0.006185140207245125,0.008326491444287178,9.729395637446353e-05,0.023452878778520727,0.5935664335664336,0.022332705503663716,0.5636363636363636,0.6909090909090909,0.7720279720279718,2.220446049250313e-16,0.772027972027972,0.772027972027972,0.4356748224151538,1.1102230246251565e-16,0.43567482241515393,0.43567482241515393,33.0,0.0,33,33,4.411764705882352,8.881784197001252e-16,4.411764705882353,4.411764705882353
blood,zscore_robust,none,euclidean,200581636.341727,1100294.1199662448,200377316.8530257,206506901.5140663,0.6567506206821793,0.0012536938062177468,0.6565178155868631,0.6635019684463455,0.06376574217578682,0.0010703247612992802,0.06356698785727809,0.06952961741254035,0.015243905391540379,9.967740494050127e-05,0.014707126138388293,0.015262415020959413,0.6772245274319965,0.00471729512842578,0.6763485477178424,0.7026279391424619,0.7717842323651455,2.220446049250313e-16,0.7717842323651453,0.7717842323651453,0.43559718969555017,1.6653345369377348e-16,0.43559718969555034,0.43559718969555034,25.0,0.0,25,25,3.3422459893048133,4.440892098500626e-16,3.342245989304813,3.342245989304813
blood,zscore_robust,none,manhattan,246821483.0,0.0,246821483.0,246821483.0,0.600109120897086,1.1102230246251565e-16,0.6001091208970859,0.6001091208970859,0.047486092483753496,1.3877787807814457e-17,0.04748609248375351,0.04748609248375351,0.01988211039496603,3.469446951953614e-18,0.019882110394966034,0.019882110394966034,0.6251728907330568,1.1102230246251565e-16,0.6251728907330567,0.6251728907330567,0.7717842323651455,2.220446049250313e-16,0.7717842323651453,0.7717842323651453,0.43559718969555017,1.6653345369377348e-16,0.43559718969555034,0.43559718969555034,25.0,0.0,25,25,3.3422459893048133,4.440892098500626e-16,3.342245989304813,3.342245989304813
blood,zscore_robust,none,cosine,561237614.9652517,1.1920928955078125e-07,561237614.9652516,561237614.9652516,0.7178739046876745,2.220446049250313e-16,0.7178739046876743,0.7178739046876743,-0.05850014476209358,1.3877787807814457e-17,-0.058500144762093566,-0.058500144762093566,0.06260935761540257,0.0,0.06260935761540257,0.06260935761540257,0.5283540802213001,0.0,0.5283540802213001,0.5283540802213001,0.7717842323651455,2.220446049250313e-16,0.7717842323651453,0.7717842323651453,0.43559718969555017,1.6653345369377348e-16,0.43559718969555034,0.43559718969555034,25.0,0.0,25,25,3.3422459893048133,4.440892098500626e-16,3.342245989304813,3.342245989304813
blood,zscore_robust,none,minkowski,200581636.341727,1100294.1199662448,200377316.8530257,206506901.5140663,0.6571188296135958,0.001252772669658412,0.6568861955690448,0.6638652169055804,0.06376574217578682,0.0010703247612992802,0.06356698785727809,0.06952961741254035,0.015243905391540379,9.967740494050127e-05,0.014707126138388293,0.015262415020959413,0.6772245274319965,0.00471729512842578,0.6763485477178424,0.7026279391424619,0.7717842323651455,2.220446049250313e-16,0.7717842323651453,0.7717842323651453,0.43559718969555017,1.6653345369377348e-16,0.43559718969555034,0.43559718969555034,25.0,0.0,25,25,3.3422459893048133,4.440892098500626e-16,3.342245989304813,3.342245989304813
blood,zscore_robust,none,chebyshev,200581636.341727,1100294.1199662448,200377316.8530257,206506901.5140663,0.6572542278591911,0.001249292746044848,0.6570222400202321,0.6639818751890002,0.06376574217578682,0.0010703247612992802,0.06356698785727809,0.06952961741254035,0.015243905391540379,9.967740494050127e-05,0.014707126138388293,0.015262415020959413,0.6772245274319965,0.00471729512842578,0.6763485477178424,0.7026279391424619,0.7717842323651455,2.220446049250313e-16,0.7717842323651453,0.7717842323651453,0.43559718969555017,1.6653345369377348e-16,0.43559718969555034,0.43559718969555034,25.0,0.0,25,25,3.3422459893048133,4.440892098500626e-16,3.342245989304813,3.342245989304813
blood,zscore_robust,none,correlation,575740763.1623148,1.1920928955078125e-07,575740763.1623147,575740763.1623147,0.6073684927225038,0.0,0.6073684927225038,0.6073684927225038,-0.04224942438895885,0.0,-0.04224942438895885,-0.04224942438895885,0.06640969340816856,1.3877787807814457e-17,0.06640969340816855,0.06640969340816855,0.5006915629322268,0.0,0.5006915629322268,0.5006915629322268,0.7717842323651455,2.220446049250313e-16,0.7717842323651453,0.7717842323651453,0.43559718969555017,1.6653345369377348e-16,0.43559718969555034,0.43559718969555034,25.0,0.0,25,25,3.3422459893048133,4.440892098500626e-16,3.342245989304813,3.342245989304813
blood,zscore_robust,none,hamming,1030895484.1333333,53815002.92862687,916734799.0,1080912915.0,0.11992299598046145,0.025132251321722546,0.0751108299303944,0.1412518988701583,-0.013064130081410405,0.05329078759022931,-0.07036773433106365,0.09459524018007606,0.018804277958529247,0.008938298564546044,0.000248326946543196,0.03384864253321887,0.6047948363301062,0.04979116505135624,0.5656984785615491,0.7136929460580913,0.7717842323651455,2.220446049250313e-16,0.7717842323651453,0.7717842323651453,0.43559718969555017,1.6653345369377348e-16,0.43559718969555034,0.43559718969555034,25.0,0.0,25,25,3.3422459893048133,4.440892098500626e-16,3.342245989304813,3.342245989304813
blood,zscore_robust,minmax,euclidean,78.45142224429625,0.00030377818914281615,78.45102300153852,78.45165338484023,0.45520054666444654,0.00022196576883818004,0.4550316560383792,0.45549226683674476,0.039157580719280986,0.0005186427557777218,0.0387629527539551,0.039839210841207534,0.007207328897934397,0.00013852242719076545,0.007101929134830942,0.007389383034204005,0.6533425541724299,0.0006665206221669392,0.65283540802213,0.6542185338865837,0.7717842323651455,2.220446049250313e-16,0.7717842323651453,0.7717842323651453,0.43559718969555017,1.6653345369377348e-16,0.43559718969555034,0.43559718969555034,25.0,0.0,25,25,3.3422459893048133,4.440892098500626e-16,3.342245989304813,3.342245989304813
blood,zscore_robust,minmax,manhattan,87.19060946231917,2.842170943040401e-14,87.1906094623192,87.1906094623192,0.44864145673339917,1.6653345369377348e-16,0.448641456733399,0.448641456733399,0.04506121777838802,6.938893903907228e-18,0.04506121777838803,0.04506121777838803,0.019503754014177737,3.469446951953614e-18,0.01950375401417774,0.01950375401417774,0.6210235131396958,1.1102230246251565e-16,0.6210235131396957,0.6210235131396957,0.7717842323651455,2.220446049250313e-16,0.7717842323651453,0.7717842323651453,0.43559718969555017,1.6653345369377348e-16,0.43559718969555034,0.43559718969555034,25.0,0.0,25,25,3.3422459893048133,4.440892098500626e-16,3.342245989304813,3.342245989304813
blood,zscore_robust,minmax,cosine,103.33221912374712,0.0,103.33221912374712,103.33221912374712,0.7087955705292921,3.3306690738754696e-16,0.7087955705292918,0.7087955705292918,0.01880656102134878,0.0,0.01880656102134878,0.01880656102134878,0.03992805786245994,1.3877787807814457e-17,0.039928057862459954,0.039928057862459954,0.5726141078838175,1.1102230246251565e-16,0.5726141078838174,0.5726141078838174,0.7717842323651455,2.220446049250313e-16,0.7717842323651453,0.7717842323651453,0.43559718969555017,1.6653345369377348e-16,0.43559718969555034,0.43559718969555034,25.0,0.0,25,25,3.3422459893048133,4.440892098500626e-16,3.342245989304813,3.342245989304813
blood,zscore_robust,minmax,minkowski,79.04623329655767,1.4210854715202004e-14,79.04623329655769,79.04623329655769,0.42553627931793886,5.551115123125783e-17,0.4255362793179389,0.4255362793179389,0.020947186371150988,6.938893903907228e-18,0.02094718637115098,0.02094718637115098,0.0037350740364343296,8.673617379884035e-19,0.0037350740364343288,0.0037350740364343288,0.6127247579529739,1.1102230246251565e-16,0.6127247579529738,0.6127247579529738,0.7717842323651455,2.220446049250313e-16,0.7717842323651453,0.7717842323651453,0.43559718969555017,1.6653345369377348e-16,0.43559718969555034,0.43559718969555034,25.0,0.0,25,25,3.3422459893048133,4.440892098500626e-16,3.342245989304813,3.342245989304813
blood,zscore_robust,minmax,chebyshev,81.22492346423888,2.842170943040401e-14,81.22492346423886,81.22492346423886,0.4006827655395232,5.551115123125783e-17,0.40068276553952326,0.40068276553952326,0.013615574295712791,1.734723475976807e-18,0.01361557429571279,0.01361557429571279,0.0015739773848010656,4.336808689942018e-19,0.001573977384801066,0.001573977384801066,0.6113416320885202,1.1102230246251565e-16,0.6113416320885201,0.6113416320885201,0.7717842323651455,2.220446049250313e-16,0.7717842323651453,0.7717842323651453,0.43559718969555017,1.6653345369377348e-16,0.43559718969555034,0.43559718969555034,25.0,0.0,25,25,3.3422459893048133,4.440892098500626e-16,3.342245989304813,3.342245989304813
blood,zscore_robust,minmax,correlation,105.04722352104179,0.0,105.04722352104179,105.04722352104179,0.7553357978565425,1.1102230246251565e-16,0.7553357978565426,0.7553357978565426,0.059304513450364506,1.3877787807814457e-17,0.05930451345036452,0.05930451345036452,0.05386810611424811,6.938893903907228e-18,0.05386810611424812,0.05386810611424812,0.6237897648686032,1.1102230246251565e-16,0.623789764868603,0.623789764868603,0.7717842323651455,2.220446049250313e-16,0.7717842323651453,0.7717842323651453,0.43559718969555017,1.6653345369377348e-16,0.43559718969555034,0.43559718969555034,25.0,0.0,25,25,3.3422459893048133,4.440892098500626e-16,3.342245989304813,3.342245989304813
