dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
cancer,iqr_1.8,standard,cosine,9160.874009976014,0.0,9160.874009976014,9160.874009976014,0.4233116250480761,1.1102230246251565e-16,0.42331162504807623,0.42331162504807623,0.5492656667629334,1.1102230246251565e-16,0.5492656667629335,0.5492656667629335,0.48635882197286234,0.0,0.48635882197286234,0.48635882197286234,0.8721461187214611,1.1102230246251565e-16,0.8721461187214612,0.8721461187214612,0.8721461187214611,1.1102230246251565e-16,0.8721461187214612,0.8721461187214612,0.8571295433364401,2.220446049250313e-16,0.8571295433364399,0.8571295433364399,131.0,0.0,131,131,23.022847100175756,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,standard,minkowski,8936.272376827485,1.8189894035458565e-12,8936.272376827483,8936.272376827483,0.29943964436698095,1.1102230246251565e-16,0.29943964436698106,0.29943964436698106,0.679511293216535,1.1102230246251565e-16,0.6795112932165349,0.6795112932165349,0.5326525730001471,1.1102230246251565e-16,0.532652573000147,0.532652573000147,0.9155251141552512,0.0,0.9155251141552512,0.9155251141552512,0.9155251141552512,0.0,0.9155251141552512,0.9155251141552512,0.8966948207171311,3.3306690738754696e-16,0.8966948207171315,0.8966948207171315,131.0,0.0,131,131,23.022847100175756,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,standard,chebyshev,11103.452997933997,95.85083397967287,11063.598346381124,11400.959290346836,0.1041975936830116,0.0029631325360012424,0.09212314201020304,0.10572974510431372,0.033652477245874605,0.01959982401491254,-0.030532565292016405,0.04176896518066553,0.11729188622074152,0.005916000297642487,0.0889813359137945,0.12180036159374256,0.6057077625570775,0.019870010489371065,0.541095890410959,0.6141552511415526,0.7168949771689496,2.220446049250313e-16,0.7168949771689498,0.7168949771689498,0.4175531914893616,1.1102230246251565e-16,0.4175531914893617,0.4175531914893617,131.0,0.0,131,131,23.022847100175756,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,standard,correlation,11162.291347944196,3.637978807091713e-12,11162.2913479442,11162.2913479442,0.3253731750219429,5.551115123125783e-17,0.32537317502194296,0.32537317502194296,0.15569292872863702,0.0,0.15569292872863702,0.15569292872863702,0.13854304342547963,2.7755575615628914e-17,0.13854304342547966,0.13854304342547966,0.6986301369863016,2.220446049250313e-16,0.6986301369863014,0.6986301369863014,0.7168949771689496,2.220446049250313e-16,0.7168949771689498,0.7168949771689498,0.4175531914893616,1.1102230246251565e-16,0.4175531914893617,0.4175531914893617,131.0,0.0,131,131,23.022847100175756,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,standard,hamming,23170.151171804133,2440.4321298870273,20681.444623529063,26339.607708906286,0.0011810136473514783,0.0007892405937463055,-6.662153322861835e-05,0.0022624118943568336,-0.019329255216971968,0.009171565728053752,-0.031817628230125856,0.0027126830965344888,0.010173234497716814,0.007795995398449518,0.00014987063198396296,0.02757146003256097,0.6952054794520548,0.006943792842806172,0.6872146118721462,0.7123287671232876,0.7168949771689496,2.220446049250313e-16,0.7168949771689498,0.7168949771689498,0.4175531914893616,1.1102230246251565e-16,0.4175531914893617,0.4175531914893617,131.0,0.0,131,131,23.022847100175756,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,robust,euclidean,5562.540390064363,1.8189894035458565e-12,5562.540390064365,5562.540390064365,0.3782268159087478,1.1102230246251565e-16,0.3782268159087477,0.3782268159087477,0.7309466283866712,2.220446049250313e-16,0.730946628386671,0.730946628386671,0.6030148307962578,1.1102230246251565e-16,0.6030148307962577,0.6030148307962577,0.9315068493150681,3.3306690738754696e-16,0.9315068493150684,0.9315068493150684,0.9315068493150681,3.3306690738754696e-16,0.9315068493150684,0.9315068493150684,0.9115627944541662,1.1102230246251565e-16,0.9115627944541661,0.9115627944541661,131.0,0.0,131,131,23.022847100175756,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,robust,manhattan,5691.379194310104,1.8189894035458565e-12,5691.379194310102,5691.379194310102,0.39082503859462786,1.1102230246251565e-16,0.39082503859462797,0.39082503859462797,0.7498653193293366,3.3306690738754696e-16,0.7498653193293363,0.7498653193293363,0.6127030119610481,2.220446049250313e-16,0.6127030119610479,0.6127030119610479,0.9360730593607305,1.1102230246251565e-16,0.9360730593607306,0.9360730593607306,0.9360730593607305,1.1102230246251565e-16,0.9360730593607306,0.9360730593607306,0.9196540880503146,1.1102230246251565e-16,0.9196540880503145,0.9196540880503145,131.0,0.0,131,131,23.022847100175756,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,robust,cosine,6199.0819317769665,3.532891889393872,6194.08566815259,6201.580063589158,0.3821526704005239,0.00017094562101515034,0.38203179359268996,0.38239442401619184,0.31070689838321963,0.0024013895446850413,0.3090088595519024,0.3141029760458542,0.3473083145158873,0.0013762122135035479,0.3463351855273671,0.3492545724929274,0.7792998477929984,0.0010762660292032555,0.7785388127853882,0.7808219178082192,0.7792998477929984,0.0010762660292032555,0.7785388127853882,0.7808219178082192,0.7673333314988408,0.0010150541366647765,0.7666155798355334,0.7687688348254548,131.0,0.0,131,131,23.022847100175756,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,robust,minkowski,5562.540390064363,1.8189894035458565e-12,5562.540390064365,5562.540390064365,0.35871838535169925,1.6653345369377348e-16,0.3587183853516994,0.3587183853516994,0.7309466283866712,2.220446049250313e-16,0.730946628386671,0.730946628386671,0.6030148307962578,1.1102230246251565e-16,0.6030148307962577,0.6030148307962577,0.9315068493150681,3.3306690738754696e-16,0.9315068493150684,0.9315068493150684,0.9315068493150681,3.3306690738754696e-16,0.9315068493150684,0.9315068493150684,0.9115627944541662,1.1102230246251565e-16,0.9115627944541661,0.9115627944541661,131.0,0.0,131,131,23.022847100175756,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,robust,chebyshev,7399.015090287928,9.094947017729282e-13,7399.015090287929,7399.015090287929,0.09908765910102495,4.163336342344337e-17,0.09908765910102499,0.09908765910102499,0.010418278030082278,1.734723475976807e-18,0.01041827803008228,0.01041827803008228,0.17220130413113274,5.551115123125783e-17,0.1722013041311327,0.1722013041311327,0.5936073059360729,1.1102230246251565e-16,0.593607305936073,0.593607305936073,0.7168949771689496,2.220446049250313e-16,0.7168949771689498,0.7168949771689498,0.4175531914893616,1.1102230246251565e-16,0.4175531914893617,0.4175531914893617,131.0,0.0,131,131,23.022847100175756,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,robust,correlation,7113.233138709014,0.6026733127039887,7111.885520213583,7113.5026624081,0.3551494527100305,5.4318693024192426e-05,0.3551251606520202,0.35527091300008146,0.1490591102329698,2.7755575615628914e-17,0.14905911023296983,0.14905911023296983,0.15662795100263238,2.7755575615628914e-17,0.15662795100263235,0.15662795100263235,0.6940639269406393,1.1102230246251565e-16,0.6940639269406392,0.6940639269406392,0.7168949771689496,2.220446049250313e-16,0.7168949771689498,0.7168949771689498,0.4175531914893616,1.1102230246251565e-16,0.4175531914893617,0.4175531914893617,131.0,0.0,131,131,23.022847100175756,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,iqr_1.8,robust,hamming,14809.43238700391,1286.387848333727,13485.539880704477,16455.356446340862,0.0011721673827009378,0.0008018144763195,-6.662153322861835e-05,0.0022624118943568336,-0.02021155034754777,0.009119286631161261,-0.03391511889294692,0.0027126830965344888,0.011078281540534217,0.008335152207570126,0.00014987063198396296,0.02941639341963934,0.6945966514459666,0.006891885295992946,0.684931506849315,0.7123287671232876,0.7168949771689496,2.220446049250313e-16,0.7168949771689498,0.7168949771689498,0.4175531914893616,1.1102230246251565e-16,0.4175531914893617,0.4175531914893617,131.0,0.0,131,131,23.022847100175756,1.0658141036401503e-14,23.022847100175746,23.022847100175746
cancer,zscore_robust,none,euclidean,29126947.183142588,1.1175870895385742e-08,29126947.1831426,29126947.1831426,0.664731370570846,2.220446049250313e-16,0.6647313705708462,0.6647313705708462,0.5743392858836621,1.1102230246251565e-16,0.574339285883662,0.574339285883662,0.46199442609804486,5.551115123125783e-17,0.4619944260980449,0.4619944260980449,0.8891257995735605,2.220446049250313e-16,0.8891257995735607,0.8891257995735607,0.8891257995735605,2.220446049250313e-16,0.8891257995735607,0.8891257995735607,0.8465700337208719,2.220446049250313e-16,0.8465700337208717,0.8465700337208717,100.0,0.0,100,100,17.57469244288224,7.105427357601002e-15,17.57469244288225,17.57469244288225
cancer,zscore_robust,none,manhattan,30838065.41445005,0.0,30838065.41445005,30838065.41445005,0.6348354384369315,1.1102230246251565e-16,0.6348354384369316,0.6348354384369316,0.6317841600225222,2.220446049250313e-16,0.631784160022522,0.631784160022522,0.4918735523013803,1.1102230246251565e-16,0.4918735523013804,0.4918735523013804,0.9040511727078889,2.220446049250313e-16,0.9040511727078892,0.9040511727078892,0.9040511727078889,2.220446049250313e-16,0.9040511727078892,0.9040511727078892,0.8736688993840573,0.0,0.8736688993840573,0.8736688993840573,100.0,0.0,100,100,17.57469244288224,7.105427357601002e-15,17.57469244288225,17.57469244288225
cancer,zscore_robust,none,cosine,49141491.016547844,1.4901161193847656e-08,49141491.01654783,49141491.01654783,0.6891556550456694,2.220446049250313e-16,0.6891556550456692,0.6891556550456692,0.6337832298491681,1.1102230246251565e-16,0.633783229849168,0.633783229849168,0.4864837877648878,0.0,0.4864837877648878,0.4864837877648878,0.9040511727078889,2.220446049250313e-16,0.9040511727078892,0.9040511727078892,0.9040511727078889,2.220446049250313e-16,0.9040511727078892,0.9040511727078892,0.8756957328385899,0.0,0.8756957328385899,0.8756957328385899,100.0,0.0,100,100,17.57469244288224,7.105427357601002e-15,17.57469244288225,17.57469244288225
cancer,zscore_robust,none,minkowski,29147292.257439416,1.1175870895385742e-08,29147292.257439427,29147292.257439427,0.670408078149124,2.220446049250313e-16,0.6704080781491242,0.6704080781491242,0.5724770863203078,2.220446049250313e-16,0.5724770863203076,0.5724770863203076,0.4748880701961046,1.1102230246251565e-16,0.47488807019610446,0.47488807019610446,0.8891257995735605,2.220446049250313e-16,0.8891257995735607,0.8891257995735607,0.8891257995735605,2.220446049250313e-16,0.8891257995735607,0.8891257995735607,0.8446228338430176,3.3306690738754696e-16,0.8446228338430173,0.8446228338430173,100.0,0.0,100,100,17.57469244288224,7.105427357601002e-15,17.57469244288225,17.57469244288225
cancer,zscore_robust,none,chebyshev,29298745.127501138,0.0,29298745.127501138,29298745.127501138,0.6805998156000569,2.220446049250313e-16,0.6805998156000567,0.6805998156000567,0.5495521621106473,1.1102230246251565e-16,0.5495521621106474,0.5495521621106474,0.4551853633560609,7.584267115045819e-17,0.4551853633560609,0.455185363356061,0.88272921108742,1.1102230246251565e-16,0.8827292110874201,0.8827292110874201,0.88272921108742,1.1102230246251565e-16,0.8827292110874201,0.8827292110874201,0.834057061983338,2.220446049250313e-16,0.8340570619833382,0.8340570619833382,100.0,0.0,100,100,17.57469244288224,7.105427357601002e-15,17.57469244288225,17.57469244288225
cancer,zscore_robust,none,correlation,51859242.05859788,1.4901161193847656e-08,51859242.05859789,51859242.05859789,0.6924543196017593,2.220446049250313e-16,0.6924543196017595,0.6924543196017595,0.6206290851472461,1.1102230246251565e-16,0.620629085147246,0.620629085147246,0.468972055472774,5.551115123125783e-17,0.46897205547277404,0.46897205547277404,0.8997867803837953,0.0,0.8997867803837953,0.8997867803837953,0.8997867803837953,0.0,0.8997867803837953,0.8997867803837953,0.8715150879279093,3.3306690738754696e-16,0.871515087927909,0.871515087927909,100.0,0.0,100,100,17.57469244288224,7.105427357601002e-15,17.57469244288225,17.57469244288225
cancer,zscore_robust,none,hamming,127314285.91540152,1693501.0762461233,122689948.81835145,129918383.08865836,0.00041244611871261966,0.00036289854415779517,0.00023116912754309564,0.0023412877673858147,-0.009894612928683972,0.016646294374954552,-0.03409574828730625,0.03981238111945541,0.011689102015760186,0.011757358294907209,0.00012767325447726526,0.04958503082589985,0.7045486851457,0.009904708456914442,0.6865671641791045,0.7313432835820896,0.7191897654584222,0.0025318426624814263,0.7185501066098081,0.7313432835820896,0.4227334113950713,0.012251588511412758,0.41811414392059554,0.4647282608695652,100.0,0.0,100,100,17.57469244288224,7.105427357601002e-15,17.57469244288225,17.57469244288225
cancer,zscore_robust,minmax,euclidean,305.6512746713103,5.684341886080802e-14,305.65127467131026,305.65127467131026,0.3540151810527069,1.1102230246251565e-16,0.3540151810527068,0.3540151810527068,0.726158928884517,2.220446049250313e-16,0.7261589288845173,0.7261589288845173,0.5841158238583166,1.1102230246251565e-16,0.5841158238583165,0.5841158238583165,0.9296375266524523,2.220446049250313e-16,0.929637526652452,0.929637526652452,0.9296375266524523,2.220446049250313e-16,0.929637526652452,0.929637526652452,0.9111359917319783,0.0,0.9111359917319783,0.9111359917319783,100.0,0.0,100,100,17.57469244288224,7.105427357601002e-15,17.57469244288225,17.57469244288225
cancer,zscore_robust,minmax,manhattan,314.8460042438686,0.0,314.8460042438686,314.8460042438686,0.37385516150749437,0.0,0.37385516150749437,0.37385516150749437,0.712244824581919,1.1102230246251565e-16,0.7122448245819188,0.7122448245819188,0.5665627749520824,0.0,0.5665627749520824,0.5665627749520824,0.925373134328358,2.220446049250313e-16,0.9253731343283582,0.9253731343283582,0.925373134328358,2.220446049250313e-16,0.9253731343283582,0.9253731343283582,0.9071008562680744,3.3306690738754696e-16,0.9071008562680747,0.9071008562680747,100.0,0.0,100,100,17.57469244288224,7.105427357601002e-15,17.57469244288225,17.57469244288225
cancer,zscore_robust,minmax,cosine,376.93254520068825,0.10901153806352289,376.90341064164284,377.34042902732745,0.3217186295260401,0.00017031021243244898,0.3216731122071552,0.3223558719904312,0.14532082556868595,0.0008582233833736578,0.1421096477067838,0.1455501954159647,0.21564771396022944,0.00048420070449261697,0.21383600081758353,0.21577712204184704,0.6928216062544423,0.0005318631679849375,0.6908315565031983,0.6929637526652452,0.718550106609808,1.1102230246251565e-16,0.7185501066098081,0.7185501066098081,0.41811414392059554,0.0,0.41811414392059554,0.41811414392059554,100.0,0.0,100,100,17.57469244288224,7.105427357601002e-15,17.57469244288225,17.57469244288225
cancer,zscore_robust,minmax,minkowski,306.43030894037184,5.684341886080802e-14,306.4303089403719,306.4303089403719,0.3286609567668125,5.551115123125783e-17,0.32866095676681245,0.32866095676681245,0.7265943835006888,2.220446049250313e-16,0.7265943835006886,0.7265943835006886,0.5837007027600102,0.0,0.5837007027600102,0.5837007027600102,0.9296375266524523,2.220446049250313e-16,0.929637526652452,0.929637526652452,0.9296375266524523,2.220446049250313e-16,0.929637526652452,0.929637526652452,0.9115685904797818,1.1102230246251565e-16,0.9115685904797819,0.9115685904797819,100.0,0.0,100,100,17.57469244288224,7.105427357601002e-15,17.57469244288225,17.57469244288225
cancer,zscore_robust,minmax,chebyshev,395.26426830304626,0.1310962509561751,394.97112817431287,395.3228963287929,0.10884555758749552,0.000583702895799724,0.1075403582338239,0.10910659745822988,0.0027144802175613787,0.000665515978198656,0.002416852424088487,0.004202619184925842,0.14530872585833923,0.006651928781190003,0.1423338928710936,0.1601828907945674,0.5828002842928216,0.001589245186567013,0.582089552238806,0.5863539445628998,0.718550106609808,1.1102230246251565e-16,0.7185501066098081,0.7185501066098081,0.41811414392059554,0.0,0.41811414392059554,0.41811414392059554,100.0,0.0,100,100,17.57469244288224,7.105427357601002e-15,17.57469244288225,17.57469244288225
cancer,zscore_robust,minmax,correlation,380.97550013915327,0.0,380.97550013915327,380.97550013915327,0.3260796409676866,1.1102230246251565e-16,0.3260796409676867,0.3260796409676867,0.1644013132941815,0.0,0.1644013132941815,0.1644013132941815,0.1697700187569886,2.0269806481627057e-17,0.1697700187569886,0.16977001875698863,0.7036247334754795,2.220446049250313e-16,0.7036247334754797,0.7036247334754797,0.718550106609808,1.1102230246251565e-16,0.7185501066098081,0.7185501066098081,0.41811414392059554,0.0,0.41811414392059554,0.41811414392059554,100.0,0.0,100,100,17.57469244288224,7.105427357601002e-15,17.57469244288225,17.57469244288225
