dataset,outlier_method,norm,metric,inertia_mean,inertia_std,inertia_min,inertia_max,silhouette_mean,silhouette_std,silhouette_min,silhouette_max,ari_mean,ari_std,ari_min,ari_max,nmi_mean,nmi_std,nmi_min,nmi_max,acc_mean,acc_std,acc_min,acc_max,purity_mean,purity_std,purity_min,purity_max,macro_f1_mean,macro_f1_std,macro_f1_min,macro_f1_max,removed_count_mean,removed_count_std,removed_count_min,removed_count_max,removed_pct_mean,removed_pct_std,removed_pct_min,removed_pct_max
ecoli,iqr_1.8,standard,cosine,605.7001194452845,95.75832299271782,499.18912890029725,714.8026090237097,0.44957262309737406,0.018826067614628916,0.42181046890857204,0.49818663699205057,0.43317699927465136,0.06405365656982778,0.3680317485165692,0.6475877690766185,0.5883596750786936,0.012311428809597432,0.5589341226995383,0.607952584088453,0.5899896800825594,0.052288588786854266,0.541795665634675,0.7523219814241486,0.8049535603715172,0.010843282176729582,0.7770897832817337,0.8204334365325078,0.5808636314258498,0.046027080543708875,0.49802974802974803,0.6663106370765971,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,standard,minkowski,605.4892518338058,96.65726845524466,493.59042958400426,701.827822158103,0.2567310075135076,0.023724803786481667,0.2140641257903677,0.33390541796218154,0.4553153838263903,0.07725035979954294,0.39121643249545235,0.7181032029738507,0.6080227844801267,0.024886388619683324,0.5711882160623024,0.6641067952264658,0.5987616099071207,0.06263059183923148,0.5108359133126935,0.8018575851393189,0.8082559339525283,0.021388884722221627,0.7708978328173375,0.8421052631578947,0.5915925457230836,0.05065931885750062,0.48991380652511873,0.6869049922233603,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,standard,chebyshev,641.8709790095015,91.30337429813643,506.87716630014,721.7424020595896,0.24967063603499923,0.016524101427347903,0.22487085568695994,0.319107171285337,0.4418397225601916,0.05423348984756597,0.3703040726691733,0.6394016059910269,0.5877362187542875,0.016883348727176364,0.5570244529146212,0.6216150452654866,0.6002063983488133,0.04955323043798958,0.5139318885448917,0.7708978328173375,0.8019607843137255,0.01726513243459645,0.7801857585139319,0.8421052631578947,0.5965020881393487,0.050459146562463794,0.5501885833999643,0.6855208917970932,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,standard,correlation,940.8544719607139,28.287330844200575,916.3917745524841,1023.8020202333755,0.4142330100007022,0.016648528441572816,0.37307850357056166,0.43176841725987225,0.309388366979538,0.011520620046451836,0.27538402266162765,0.330352153869141,0.48641976117725577,0.011064753867569634,0.4620721248063546,0.5123686962752709,0.5464396284829721,0.016435906283453476,0.5077399380804953,0.5727554179566563,0.7553147574819403,0.017172355025001484,0.7213622291021672,0.7801857585139319,0.539271768798416,0.0321704941581184,0.39878965188243537,0.5622566579334611,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,standard,hamming,2470.1955337027516,131.51106191671963,2208.482085079633,2654.6286105192075,0.01735574089406595,0.003487084623802159,0.011630150216100775,0.02412185596564003,-0.01163919676360057,0.030278012791131872,-0.052986349624466564,0.06842162651042322,0.09251953367379163,0.016238116522584986,0.06427128833249639,0.13140363598258056,0.296594427244582,0.038746308351136426,0.22291021671826625,0.38080495356037153,0.46800825593395246,0.014211916476322068,0.4458204334365325,0.5046439628482973,0.1721991131583347,0.04880210841102372,0.09027308241304184,0.2927822853279243,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,robust,euclidean,208.8821408449448,0.17382130492714368,208.66484412307358,209.50299386563984,0.24046781837482992,0.005521291244244724,0.2284833595803584,0.24544881486609485,0.38310908548980593,0.01714377050288301,0.34948411068823737,0.42005538066649295,0.5512585460424145,0.010046414210864626,0.5327477815340033,0.568245306219718,0.5308565531475747,0.014204045848573996,0.5108359133126935,0.56656346749226,0.8062951496388029,0.010774804345788876,0.7894736842105263,0.8297213622291022,0.4807358641922797,0.006799733341493727,0.4670073224290092,0.4941029867231445,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,robust,manhattan,221.71822569939934,2.9150997452511,215.66763488154436,227.94366825579516,0.20928274425921897,0.00617875543553279,0.19774700507546403,0.22117349736857428,0.3750178877959642,0.024361221617303527,0.33536806373584027,0.43058870530596727,0.5657312987433781,0.012903175217979105,0.5400727004519278,0.5900977584247149,0.5210526315789473,0.02370190965377487,0.4551083591331269,0.5603715170278638,0.8212590299277607,0.01714349207810533,0.7863777089783281,0.8575851393188855,0.4875201869785011,0.02400357320445561,0.4034254373406416,0.5179715274738683,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,robust,cosine,227.71488610524406,0.8405150473043149,226.40858944372116,229.76426618171587,0.4259328562608718,0.008026176044552686,0.3989328481562617,0.43991027165089125,0.3199422922342294,0.010948526425791165,0.3010517836013156,0.35329953125707636,0.4995334253552899,0.009415893311862579,0.4862322267263516,0.5199092666993679,0.5124871001031992,0.01691459339405397,0.47678018575851394,0.5727554179566563,0.7862745098039216,0.005900430282321071,0.7739938080495357,0.7987616099071208,0.4628323080102818,0.004021213226580003,0.45267001226822046,0.46987472829745897,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,robust,minkowski,209.89708666903974,0.37132907627331263,209.1049922303697,210.63016752110667,0.2413250147369514,0.007053100375693696,0.2286987206290926,0.2576786530361732,0.36811121112712925,0.01374618911196312,0.34909718620325275,0.4020860684285377,0.5490621935840058,0.008965850211339848,0.5284151557283342,0.5619392643073158,0.5175438596491229,0.014871069067377875,0.4984520123839009,0.5603715170278638,0.8056759545923631,0.013272633545152446,0.7801857585139319,0.8235294117647058,0.47856835153968347,0.008247879672463041,0.4641139407548076,0.48941820200135056,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,robust,chebyshev,219.95271535097325,1.7848000950651177,217.43826626848977,223.93770992610894,0.2395472384942488,0.004190151914187895,0.2279627319387414,0.24689043004823968,0.3586502708934501,0.010663354198409572,0.34353205679516186,0.3895386604351726,0.5130046098584864,0.009356143220104819,0.49582216113813654,0.545320121233396,0.5142414860681116,0.0117850565391172,0.48297213622291024,0.5356037151702786,0.7792569659442725,0.011643227040453567,0.7678018575851393,0.8142414860681114,0.4617770960774597,0.0066311803302507,0.4523527247005301,0.47891778774131716,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,robust,correlation,244.4278983395504,1.7104189675771335,240.449395338152,247.22558001957634,0.4291953766011669,0.00482050596129315,0.4134293560087455,0.43725623709348,0.27953156653814715,0.010398631829838436,0.2569313700400913,0.3038839063483345,0.4707479811359161,0.011802838895641675,0.44207981327847906,0.4936127189287436,0.5052631578947369,0.017756256936225488,0.46439628482972134,0.541795665634675,0.7637770897832817,0.010758977946946842,0.7368421052631579,0.7863777089783281,0.4544305240642634,0.00543324319572267,0.43990934270311755,0.46504781653619415,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,iqr_1.8,robust,hamming,890.9289584138029,21.850368400883962,841.5458510295805,935.4818640196709,0.01804436018761202,0.003223345557586318,0.012399925878189565,0.024092197471083897,-0.011889244772040026,0.023110348756382165,-0.05012779185258462,0.050637648910266175,0.08829620423499517,0.01613612283478594,0.05523651263817478,0.13140363598258056,0.2862745098039216,0.02943330191120889,0.24148606811145512,0.3498452012383901,0.47347781217750257,0.012252484689086341,0.44891640866873067,0.4984520123839009,0.13251452448749693,0.029894398264019007,0.09255686174290825,0.2158692275637383,13.0,0.0,13,13,3.8690476190476195,4.440892098500626e-16,3.869047619047619,3.869047619047619
ecoli,zscore_robust,none,euclidean,12.724703778119869,0.0905075710600947,12.611397641241812,12.89663003411675,0.2591662860706523,0.004419199423010203,0.25360666872196236,0.27479151216042724,0.42320845595447626,0.01913897308340359,0.39925948235845565,0.4752796456899649,0.6165599820013294,0.009944146567369696,0.5973320839658542,0.6396209256187819,0.5850609756097559,0.02755564647377638,0.5457317073170732,0.6402439024390244,0.8340447154471543,0.012187073902651049,0.801829268292683,0.8536585365853658,0.5650853733031683,0.049053354910597514,0.4887185134351965,0.6133316312915004,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,none,manhattan,13.479751666666669,0.12027153963936056,13.2842,13.7024,0.22557364960868231,0.011375721400981892,0.2014724209428808,0.2595450966400726,0.38902463994505726,0.03937513249679842,0.342875329732398,0.4763386429158144,0.5941057524406099,0.015093293213056129,0.5746303903634232,0.6294087485526243,0.5580284552845529,0.036733130908470336,0.5152439024390244,0.649390243902439,0.8310975609756096,0.012804878048780475,0.7987804878048781,0.8536585365853658,0.5309951815049954,0.048873265189135914,0.4216640313308272,0.6167190586308233,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,none,cosine,13.689119873028087,0.09656878715806187,13.544246200729095,13.977243546932442,0.4091203682769231,0.01690941582410974,0.3420328985143452,0.42717183798948943,0.3720420402700342,0.013153182125919403,0.329863523877196,0.3857968548538785,0.5671377081178945,0.010544191525203084,0.5493607687515021,0.5864724132199302,0.5595528455284552,0.017667734806585938,0.5091463414634146,0.5884146341463414,0.8119918699186993,0.01168478239984128,0.7835365853658537,0.8475609756097561,0.4748573175982666,0.03587627513555102,0.4162482568751196,0.5732914688466872,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,none,minkowski,12.793997296362281,0.08808074340822039,12.632854820265473,12.95781242470354,0.26182035021887806,0.005915201184398545,0.24389261912961827,0.2712937589830818,0.41632223705420957,0.01894214431487166,0.35653925948651466,0.45211119707991865,0.6135470720263619,0.011362941419518633,0.5846280870293572,0.631207526232425,0.5798780487804878,0.02487326591996479,0.5426829268292683,0.6280487804878049,0.8344512195121951,0.011274993168504846,0.801829268292683,0.850609756097561,0.564251763139194,0.04607501227596976,0.4888940130210123,0.6085790825395213,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,none,chebyshev,13.579821305945952,0.20519573847442008,13.205890959187407,13.983939976924034,0.2591074774861891,0.011247737551959536,0.2135477786919977,0.2818784926093531,0.40657346889389695,0.03873621028311955,0.34281761749249057,0.5289775144616153,0.5920922665301517,0.021127880697786185,0.5565828376099332,0.666559321926414,0.5595528455284552,0.03751142774296941,0.5030487804878049,0.6676829268292683,0.8222560975609756,0.014389684087223065,0.7957317073170732,0.8597560975609756,0.5236388163179121,0.040563964407034504,0.4791852153694259,0.6083100674056239,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,none,correlation,14.034504027759128,0.07630911155502082,13.88575324650607,14.256779293090371,0.42618608441011724,0.007277175608636705,0.4166553490179697,0.44317690432483536,0.389812213994631,0.020141606860020207,0.3708956285516837,0.44997641066435434,0.5680639214959853,0.00722906633849496,0.5492706903578942,0.5840805406930651,0.5891260162601625,0.02079264319032357,0.573170731707317,0.6554878048780488,0.8126016260162602,0.006032854503925095,0.801829268292683,0.8262195121951219,0.4943879675899086,0.006061555270766776,0.4827552393242517,0.5048890088773925,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,none,hamming,65.79073666666667,2.1394812664885725,60.59450000000001,70.405,0.016305042639301475,0.0033560024068141,0.006683636158105703,0.021873544532910707,0.0014578011105632561,0.03569326145228934,-0.06384852418825034,0.08529272382431231,0.09555031427832272,0.02070548151568728,0.06414174030132586,0.1471755693692402,0.299390243902439,0.04172413249191712,0.23170731707317074,0.3902439024390244,0.4742886178861788,0.016859201709032573,0.43902439024390244,0.5121951219512195,0.13241381760752519,0.02871468222873006,0.09630102040816325,0.23811984891849908,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,minmax,euclidean,17.523417537712305,0.05505591742140175,17.47860242427473,17.687632686584877,0.261032966585956,0.00622087646479503,0.2512467703469094,0.2694960571080437,0.43877441461795075,0.0165829594241975,0.3971229437625775,0.4751071996240013,0.6166352819202152,0.010761536270876407,0.5963955619393163,0.6390700508797467,0.611280487804878,0.02166923099881745,0.5426829268292683,0.6310975609756098,0.8194105691056911,0.015278078221287015,0.801829268292683,0.8445121951219512,0.5721240547580589,0.023739557359843417,0.49698801191134034,0.5961723195435673,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,minmax,manhattan,19.792180430681594,0.8524463049077159,18.323015616712546,21.359972548573584,0.21950207250434184,0.01472157376215252,0.17477110594033368,0.24749225692435828,0.414950464014394,0.05579009632477374,0.3436196600285502,0.5961420307499107,0.5896180290885848,0.02906453558918289,0.5516364813420723,0.6595094107093923,0.5549796747967479,0.059979068687997225,0.4573170731707317,0.7012195121951219,0.8174796747967481,0.0220937857588637,0.7682926829268293,0.8689024390243902,0.5184940950962343,0.06284755037998958,0.3889036016949152,0.6128389142683479,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,minmax,cosine,28.930744416028286,0.2719667521791663,28.189489991983866,29.552669824797455,0.3969322575798711,0.010877835730615784,0.3669016804222461,0.41538349239239486,0.25462042163750354,0.008322565343303731,0.23990375032778113,0.28515111336624666,0.4425932471783792,0.00845764079160621,0.43140109005502636,0.465751684020526,0.5386178861788617,0.01694444308997263,0.49390243902439024,0.5884146341463414,0.7020325203252032,0.013564694075986664,0.6859756097560976,0.7317073170731707,0.5027099641346671,0.0254737097018374,0.4306781661569788,0.5299241418517746,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,minmax,minkowski,17.55627456528531,0.05223623990027233,17.499738285108457,17.736300905350365,0.26455536525947604,0.005092509639591951,0.2530916850361203,0.27078682743192345,0.4211911709523797,0.01028299158920712,0.4010666638759209,0.4504975526332953,0.6066865487166824,0.0049451231356490224,0.5978300794395801,0.6194634026650586,0.593089430894309,0.018673763204460778,0.5579268292682927,0.625,0.8151422764227643,0.008604669455589171,0.801829268292683,0.8414634146341463,0.5729947229119471,0.007609712402465333,0.5589003150043765,0.5931180849943865,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,minmax,chebyshev,18.491736181229445,0.18942614235614996,18.149197503245553,19.07832195481575,0.2558641650814013,0.0047093597592847,0.24307285621140481,0.2676075286334389,0.4223545596272709,0.022867503221719283,0.3889987426515582,0.4946589676955301,0.5912400980523939,0.01062787160797856,0.5676796035511741,0.6164414151864553,0.581808943089431,0.02295151074466246,0.551829268292683,0.625,0.8119918699186992,0.012254260402425056,0.7987804878048781,0.8414634146341463,0.5674601890427072,0.010907297009096132,0.55473809055181,0.5937650659229943,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
ecoli,zscore_robust,minmax,correlation,28.875467292216534,0.23265980239360767,28.334682489359224,29.454196083616658,0.4044209749727758,0.015966913098264413,0.3630505882935022,0.41777963875715024,0.25351900309375947,0.008013780119544277,0.22324500140930964,0.2635126233606504,0.4416709095747907,0.007723798202249505,0.4219564237935402,0.4581652233896868,0.5307926829268292,0.01826471439115875,0.4878048780487805,0.551829268292683,0.7014227642276423,0.013518934266923492,0.6646341463414634,0.7286585365853658,0.5034368267398246,0.027304683481613225,0.410102596392919,0.5281192031927524,8.0,0.0,8,8,2.3809523809523805,4.440892098500626e-16,2.380952380952381,2.380952380952381
